prediction,game_index,second_half
0.5539291217257319,1298,1
0.5542725173210161,1299,1
0.5538461538461539,1300,1
0.5534204458109147,1301,1
0.5529953917050692,1302,1
0.5525709900230238,1303,1
0.5521472392638037,1304,1
0.5524904214559387,1305,1
0.5520673813169985,1306,1
0.5524100994644223,1307,1
0.5519877675840978,1308,1
0.5523300229182582,1309,1
0.5519083969465649,1310,1
0.5522501906941266,1311,1
0.5525914634146342,1312,1
0.5521706016755522,1313,1
0.5517503805175038,1314,1
0.5520912547528517,1315,1
0.5524316109422492,1316,1
0.5520121488230828,1317,1
0.5515933232169955,1318,1
0.5511751326762699,1319,1
0.5515151515151515,1320,1
0.5518546555639667,1321,1
0.5514372163388804,1322,1
0.5517762660619804,1323,1
0.5521148036253777,1324,1
0.5516981132075471,1325,1
0.5512820512820513,1326,1
0.5508666164280331,1327,1
0.5504518072289156,1328,1
0.5500376222723853,1329,1
0.5503759398496241,1330,1
0.549962434259955,1331,1
0.5495495495495496,1332,1
0.5498874718679669,1333,1
0.5494752623688156,1334,1
0.5498127340823971,1335,1
0.5501497005988024,1336,1
0.550486163051608,1337,1
0.5508221225710015,1338,1
0.5511575802837939,1339,1
0.5507462686567164,1340,1
0.5503355704697986,1341,1
0.5499254843517138,1342,1
0.5495160089352197,1343,1
0.5498511904761905,1344,1
0.5494423791821561,1345,1
0.549034175334324,1346,1
0.5493689680772086,1347,1
0.5489614243323442,1348,1
0.5492957746478874,1349,1
0.5488888888888889,1350,1
0.5492227979274611,1351,1
0.5495562130177515,1352,1
0.549150036954915,1353,1
0.5494830132939439,1354,1
0.5498154981549815,1355,1
0.5501474926253688,1356,1
0.5504789977892409,1357,1
0.5508100147275405,1358,1
0.551140544518028,1359,1
0.5514705882352942,1360,1
0.5510653930933137,1361,1
0.5513950073421439,1362,1
0.5517241379310345,1363,1
0.5513196480938416,1364,1
0.550915750915751,1365,1
0.5505124450951684,1366,1
0.5501097293343087,1367,1
0.5504385964912281,1368,1
0.5507669831994156,1369,1
0.5503649635036496,1370,1
0.550692924872356,1371,1
0.5510204081632653,1372,1
0.551347414420976,1373,1
0.5509461426491994,1374,1
0.5512727272727272,1375,1
0.5515988372093024,1376,1
0.55119825708061,1377,1
0.5515239477503628,1378,1
0.551849166062364,1379,1
0.5514492753623188,1380,1
0.5517740767559739,1381,1
0.5520984081041969,1382,1
0.5524222704266089,1383,1
0.5520231213872833,1384,1
0.5523465703971119,1385,1
0.5526695526695526,1386,1
0.5529920692141312,1387,1
0.5525936599423631,1388,1
0.5529157667386609,1389,1
0.5532374100719425,1390,1
0.5528396836808052,1391,1
0.5531609195402298,1392,1
0.5534816941852118,1393,1
0.5538020086083214,1394,1
0.5541218637992832,1395,1
0.5544412607449857,1396,1
0.5540443808160344,1397,1
0.5543633762517882,1398,1
0.5539671193709793,1399,1
0.5535714285714286,1400,1
0.5531763026409707,1401,1
0.5527817403708987,1402,1
0.5523877405559515,1403,1
0.5527065527065527,1404,1
0.5523131672597865,1405,1
0.5519203413940256,1406,1
0.5515280739161336,1407,1
0.5518465909090909,1408,1
0.5514549325762953,1409,1
0.5517730496453901,1410,1
0.5513819985825655,1411,1
0.5516997167138811,1412,1
0.5520169851380042,1413,1
0.5516265912305516,1414,1
0.5512367491166078,1415,1
0.5515536723163842,1416,1
0.5518701482004235,1417,1
0.5521861777150917,1418,1
0.5525017618040874,1419,1
0.5528169014084507,1420,1
0.5531315974665728,1421,1
0.5534458509142054,1422,1
0.5530569219957836,1423,1
0.5533707865168539,1424,1
0.5536842105263158,1425,1
0.5539971949509116,1426,1
0.5536089698668535,1427,1
0.553921568627451,1428,1
0.5542337298810357,1429,1
0.5538461538461539,1430,1
0.5541579315164221,1431,1
0.5537709497206704,1432,1
0.5533845080251221,1433,1
0.5536959553695955,1434,1
0.5533101045296167,1435,1
0.552924791086351,1436,1
0.5532359081419624,1437,1
0.5535465924895688,1438,1
0.5531619179986101,1439,1
0.5527777777777778,1440,1
0.5523941707147814,1441,1
0.5520110957004161,1442,1
0.5523215523215523,1443,1
0.5526315789473685,1444,1
0.5529411764705883,1445,1
0.5532503457814661,1446,1
0.5535590877677954,1447,1
0.5531767955801105,1448,1
0.5527950310559007,1449,1
0.5524137931034483,1450,1
0.5527222605099931,1451,1
0.553030303030303,1452,1
0.5526496902959395,1453,1
0.5529573590096286,1454,1
0.5532646048109966,1455,1
0.5535714285714286,1456,1
0.5538778311599176,1457,1
0.5541838134430727,1458,1
0.5538039753255655,1459,1
0.5534246575342465,1460,1
0.5537303216974675,1461,1
0.5540355677154583,1462,1
0.5543403964456596,1463,1
0.5539617486338798,1464,1
0.5542662116040956,1465,1
0.5545702592087313,1466,1
0.5541922290388548,1467,1
0.5538147138964578,1468,1
0.5541184479237576,1469,1
0.5537414965986395,1470,1
0.5533650577838205,1471,1
0.5536684782608695,1472,1
0.5539714867617108,1473,1
0.5542740841248304,1474,1
0.5538983050847458,1475,1
0.55420054200542,1476,1
0.5545023696682464,1477,1
0.5548037889039242,1478,1
0.555104800540906,1479,1
0.5547297297297298,1480,1
0.5543551654287644,1481,1
0.5539811066126855,1482,1
0.5542818610923803,1483,1
0.5539083557951483,1484,1
0.5542087542087543,1485,1
0.5545087483176312,1486,1
0.554808338937458,1487,1
0.5551075268817204,1488,1
0.5554063129617193,1489,1
0.5557046979865772,1490,1
0.5553319919517102,1491,1
0.5556300268096515,1492,1
0.5559276624246483,1493,1
0.5555555555555556,1494,1
0.5558528428093645,1495,1
0.5561497326203209,1496,1
0.5564462257849031,1497,1
0.5567423230974633,1498,1
0.5563709139426284,1499,1
0.5566666666666666,1500,1
0.5562958027981346,1501,1
0.5565912117177098,1502,1
0.5568862275449101,1503,1
0.5571808510638298,1504,1
0.5574750830564784,1505,1
0.5571049136786188,1506,1
0.557398805573988,1507,1
0.5576923076923077,1508,1
0.5573227302849569,1509,1
0.5569536423841059,1510,1
0.557246856386499,1511,1
0.5568783068783069,1512,1
0.5565102445472571,1513,1
0.5568031704095112,1514,1
0.5570957095709571,1515,1
0.5567282321899736,1516,1
0.5570204350692155,1517,1
0.5566534914361001,1518,1
0.5569453587886768,1519,1
0.5565789473684211,1520,1
0.5562130177514792,1521,1
0.5558475689881734,1522,1
0.5561391989494419,1523,1
0.5557742782152231,1524,1
0.5560655737704918,1525,1
0.5563564875491481,1526,1
0.5566470203012442,1527,1
0.5569371727748691,1528,1
0.5572269457161544,1529,1
0.5568627450980392,1530,1
0.5571521881123449,1531,1
0.5567885117493473,1532,1
0.5564253098499674,1533,1
0.5567144719687093,1534,1
0.5563517915309446,1535,1
0.5559895833333334,1536,1
0.5556278464541314,1537,1
0.5552665799739922,1538,1
0.5549057829759584,1539,1
0.5545454545454546,1540,1
0.5541855937702791,1541,1
0.5538261997405967,1542,1
0.5541153596889177,1543,1
0.5537564766839378,1544,1
0.5540453074433657,1545,1
0.5543337645536869,1546,1
0.5546218487394958,1547,1
0.5542635658914729,1548,1
0.55390574564235,1549,1
0.5541935483870968,1550,1
0.5538362346872985,1551,1
0.5541237113402062,1552,1
0.5544108177720541,1553,1
0.5546975546975547,1554,1
0.5543408360128618,1555,1
0.5546272493573264,1556,1
0.5542710340398201,1557,1
0.5539152759948652,1558,1
0.5535599743425272,1559,1
0.5532051282051282,1560,1
0.5534913516976298,1561,1
0.5531370038412292,1562,1
0.5527831094049904,1563,1
0.5524296675191815,1564,1
0.552076677316294,1565,1
0.5517241379310345,1566,1
0.5520102105934908,1567,1
0.5516581632653061,1568,1
0.5519439133205863,1569,1
0.5522292993630573,1570,1
0.5518777848504137,1571,1
0.5521628498727735,1572,1
0.5524475524475524,1573,1
0.5520965692503177,1574,1
0.5523809523809524,1575,1
0.5520304568527918,1576,1
0.5523145212428662,1577,1
0.5525982256020279,1578,1
0.5528815706143129,1579,1
0.5525316455696202,1580,1
0.5521821631878557,1581,1
0.5524652338811631,1582,1
0.5527479469361971,1583,1
0.553030303030303,1584,1
0.5533123028391167,1585,1
0.5535939470365699,1586,1
0.5532451165721487,1587,1
0.552896725440806,1588,1
0.55254877281309,1589,1
0.5528301886792453,1590,1
0.5531112507856694,1591,1
0.553391959798995,1592,1
0.5536723163841808,1593,1
0.5533249686323714,1594,1
0.5529780564263322,1595,1
0.5532581453634086,1596,1
0.5529117094552286,1597,1
0.5531914893617021,1598,1
0.5534709193245778,1599,1
0.553125,1600,1
0.5527795128044972,1601,1
0.5530586766541823,1602,1
0.5527136618839675,1603,1
0.5523690773067331,1604,1
0.5526479750778817,1605,1
0.5529265255292652,1606,1
0.552582451773491,1607,1
0.552860696517413,1608,1
0.5525170913610938,1609,1
0.5521739130434783,1610,1
0.5524518932340161,1611,1
0.5521091811414393,1612,1
0.5523868567885927,1613,1
0.5526641883519207,1614,1
0.5523219814241486,1615,1
0.551980198019802,1616,1
0.551638837353123,1617,1
0.5512978986402967,1618,1
0.551575046324892,1619,1
0.5518518518518518,1620,1
0.5521283158544109,1621,1
0.5524044389642416,1622,1
0.5526802218114603,1623,1
0.5529556650246306,1624,1
0.5532307692307692,1625,1
0.552890528905289,1626,1
0.5525507068223725,1627,1
0.5522113022113022,1628,1
0.5524861878453039,1629,1
0.5521472392638037,1630,1
0.5518087063151441,1631,1
0.5520833333333334,1632,1
0.5517452541334966,1633,1
0.5514075887392901,1634,1
0.5516819571865443,1635,1
0.5519559902200489,1636,1
0.5522296884544899,1637,1
0.5518925518925519,1638,1
0.5521659548505186,1639,1
0.552439024390244,1640,1
0.5527117611212675,1641,1
0.5529841656516443,1642,1
0.5532562385879489,1643,1
0.5535279805352799,1644,1
0.5537993920972645,1645,1
0.5534629404617254,1646,1
0.5531268973891925,1647,1
0.5527912621359223,1648,1
0.5524560339599758,1649,1
0.5527272727272727,1650,1
0.5529981829194428,1651,1
0.5526634382566586,1652,1
0.5523290986085905,1653,1
0.5519951632406288,1654,1
0.5516616314199396,1655,1
0.5513285024154589,1656,1
0.5515992757996379,1657,1
0.5518697225572979,1658,1
0.5521398432790838,1659,1
0.5524096385542169,1660,1
0.5526791089704997,1661,1
0.5529482551143201,1662,1
0.5532170775706554,1663,1
0.5534855769230769,1664,1
0.5537537537537538,1665,1
0.5540216086434574,1666,1
0.5536892621475705,1667,1
0.5533573141486811,1668,1
0.5536249251048532,1669,1
0.5532934131736527,1670,1
0.5529622980251346,1671,1
0.5532296650717703,1672,1
0.5534967124925284,1673,1
0.5531660692951016,1674,1
0.5534328358208955,1675,1
0.5531026252983293,1676,1
0.5533691115086464,1677,1
0.5530393325387366,1678,1
0.5533055390113163,1679,1
0.5535714285714286,1680,1
0.553837001784652,1681,1
0.5535077288941737,1682,1
0.5537730243612596,1683,1
0.5534441805225653,1684,1
0.5531157270029674,1685,1
0.5527876631079478,1686,1
0.5524599881446355,1687,1
0.5521327014218009,1688,1
0.5523978685612788,1689,1
0.5526627218934911,1690,1
0.5529272619751626,1691,1
0.5531914893617021,1692,1
0.5528647371529829,1693,1
0.5525383707201889,1694,1
0.552212389380531,1695,1
0.5518867924528302,1696,1
0.5521508544490277,1697,1
0.552414605418139,1698,1
0.5526780459093584,1699,1
0.5529411764705883,1700,1
0.5532039976484421,1701,1
0.5528789659224442,1702,1
0.553141514973576,1703,1
0.5534037558685446,1704,1
0.5536656891495602,1705,1
0.5533411488862837,1706,1
0.5536028119507909,1707,1
0.5532786885245902,1708,1
0.553540081919251,1709,1
0.5538011695906433,1710,1
0.5534774985388662,1711,1
0.5531542056074766,1712,1
0.5528312901342674,1713,1
0.5530921820303384,1714,1
0.5533527696793002,1715,1
0.553030303030303,1716,1
0.5527082119976704,1717,1
0.5529685681024447,1718,1
0.5532286212914486,1719,1
0.5534883720930233,1720,1
0.5531667635095875,1721,1
0.5528455284552846,1722,1
0.5531050493325594,1723,1
0.5533642691415314,1724,1
0.5530434782608695,1725,1
0.5533024333719583,1726,1
0.5529820497973365,1727,1
0.5532407407407407,1728,1
0.5529207634470792,1729,1
0.5526011560693641,1730,1
0.5528596187175043,1731,1
0.5531177829099307,1732,1
0.5533756491633006,1733,1
0.5536332179930796,1734,1
0.553314121037464,1735,1
0.5529953917050692,1736,1
0.5532527345998849,1737,1
0.5535097813578826,1738,1
0.5537665324899368,1739,1
0.553448275862069,1740,1
0.5537047673750718,1741,1
0.5533869115958668,1742,1
0.5530694205393001,1743,1
0.5527522935779816,1744,1
0.5524355300859599,1745,1
0.5526918671248569,1746,1
0.5529479107040641,1747,1
0.5526315789473685,1748,1
0.5523156089193825,1749,1
0.5525714285714286,1750,1
0.5528269560251285,1751,1
0.553082191780822,1752,1
0.5527666856816885,1753,1
0.5524515393386545,1754,1
0.5521367521367522,1755,1
0.5518223234624146,1756,1
0.5520774046670461,1757,1
0.5517633674630261,1758,1
0.5514496873223422,1759,1
0.5511363636363636,1760,1
0.5513912549687677,1761,1
0.5510783200908059,1762,1
0.5507657402155417,1763,1
0.550453514739229,1764,1
0.5507082152974504,1765,1
0.5509626274065685,1766,1
0.5506508205998868,1767,1
0.5509049773755657,1768,1
0.5511588468061052,1769,1
0.5508474576271186,1770,1
0.5511010728402033,1771,1
0.551354401805869,1772,1
0.551043429216018,1773,1
0.5507328072153326,1774,1
0.5504225352112676,1775,1
0.5506756756756757,1776,1
0.5509285312324141,1777,1
0.5506186726659168,1778,1
0.5508712759977515,1779,1
0.551123595505618,1780,1
0.5513756316676025,1781,1
0.5510662177328844,1782,1
0.5513180033651149,1783,1
0.5510089686098655,1784,1
0.5507002801120449,1785,1
0.5503919372900336,1786,1
0.5506435366536094,1787,1
0.5508948545861297,1788,1
0.5505869200670765,1789,1
0.5502793296089385,1790,1
0.5505304299274149,1791,1
0.55078125,1792,1
0.5504740658114892,1793,1
0.5507246376811594,1794,1
0.5504178272980501,1795,1
0.5501113585746102,1796,1
0.5503617139677239,1797,1
0.550055617352614,1798,1
0.5503057254030017,1799,1
0.55,1800,1
0.5496946141032759,1801,1
0.5499445061043285,1802,1
0.5501941209095951,1803,1
0.5504434589800443,1804,1
0.5506925207756233,1805,1
0.5509413067552602,1806,1
0.5511898173768678,1807,1
0.5514380530973452,1808,1
0.5516860143725816,1809,1
0.5513812154696133,1810,1
0.5510767531750415,1811,1
0.5507726269315674,1812,1
0.5510204081632653,1813,1
0.5507166482910695,1814,1
0.5509641873278237,1815,1
0.5506607929515418,1816,1
0.550357732526142,1817,1
0.5500550055005501,1818,1
0.5497526113249038,1819,1
0.5494505494505495,1820,1
0.5496979681493684,1821,1
0.5499451152579583,1822,1
0.5496434448710916,1823,1
0.549890350877193,1824,1
0.5501369863013699,1825,1
0.5503833515881709,1826,1
0.5500821018062397,1827,1
0.550328227571116,1828,1
0.5500273373428103,1829,1
0.5502732240437158,1830,1
0.5505188421627526,1831,1
0.5502183406113537,1832,1
0.5499181669394435,1833,1
0.549618320610687,1834,1
0.5498637602179837,1835,1
0.5501089324618736,1836,1
0.5498094719651606,1837,1
0.5500544069640914,1838,1
0.5502990755845568,1839,1
0.5505434782608696,1840,1
0.5507876154263986,1841,1
0.5504885993485342,1842,1
0.5501899077590885,1843,1
0.5504338394793926,1844,1
0.5506775067750678,1845,1
0.5503791982665223,1846,1
0.550081212777477,1847,1
0.5503246753246753,1848,1
0.550027041644132,1849,1
0.5502702702702703,1850,1
0.5505132360886008,1851,1
0.5502159827213823,1852,1
0.5504587155963303,1853,1
0.5501618122977346,1854,1
0.5504043126684636,1855,1
0.5501077586206896,1856,1
0.5503500269251481,1857,1
0.5505920344456404,1858,1
0.5508337816030123,1859,1
0.5510752688172043,1860,1
0.5507791509940893,1861,1
0.550483351235231,1862,1
0.5507246376811594,1863,1
0.5504291845493562,1864,1
0.5501340482573727,1865,1
0.5498392282958199,1866,1
0.5495447241564007,1867,1
0.5492505353319058,1868,1
0.5489566613162119,1869,1
0.5491978609625668,1870,1
0.5494388027792624,1871,1
0.5491452991452992,1872,1
0.5488521089161773,1873,1
0.5485592315901814,1874,1
0.5482666666666667,1875,1
0.5479744136460555,1876,1
0.5476824720298349,1877,1
0.547923322683706,1878,1
0.5481639169771155,1879,1
0.5484042553191489,1880,1
0.5486443381180224,1881,1
0.5488841657810839,1882,1
0.5491237387148168,1883,1
0.5493630573248408,1884,1
0.5496021220159151,1885,1
0.5498409331919406,1886,1
0.5495495495495496,1887,1
0.5497881355932204,1888,1
0.5500264690312334,1889,1
0.5502645502645502,1890,1
0.550502379693284,1891,1
0.5507399577167019,1892,1
0.5509772847332277,1893,1
0.5506863780359028,1894,1
0.5509234828496042,1895,1
0.5511603375527426,1896,1
0.551396942540854,1897,1
0.5516332982086407,1898,1
0.5513428120063191,1899,1
0.5510526315789473,1900,1
0.5512887953708574,1901,1
0.5509989484752892,1902,1
0.5512348922753547,1903,1
0.5509453781512605,1904,1
0.5506561679790026,1905,1
0.5508919202518363,1906,1
0.5511274252753016,1907,1
0.55083857442348,1908,1
0.5510738606600314,1909,1
0.5513089005235602,1910,1
0.5510204081632653,1911,1
0.551255230125523,1912,1
0.5514898065865134,1913,1
0.5517241379310345,1914,1
0.551958224543081,1915,1
0.5516701461377871,1916,1
0.5519040166927491,1917,1
0.5521376433785193,1918,1
0.5523710265763419,1919,1
0.5520833333333334,1920,1
0.551795939614784,1921,1
0.5520291363163371,1922,1
0.5522620904836193,1923,1
0.5524948024948025,1924,1
0.5522077922077923,1925,1
0.5519210799584632,1926,1
0.551634665282823,1927,1
0.5513485477178424,1928,1
0.5510627268014515,1929,1
0.5512953367875648,1930,1
0.5515277058518903,1931,1
0.5512422360248447,1932,1
0.5514743921365752,1933,1
0.5517063081695966,1934,1
0.5519379844961241,1935,1
0.5521694214876033,1936,1
0.5524006195147134,1937,1
0.5526315789473685,1938,1
0.5528623001547189,1939,1
0.5525773195876289,1940,1
0.5522926326635754,1941,1
0.5520082389289392,1942,1
0.5522388059701493,1943,1
0.5524691358024691,1944,1
0.552185089974293,1945,1
0.552415210688592,1946,1
0.5526450950179764,1947,1
0.5528747433264887,1948,1
0.5531041559774243,1949,1
0.5533333333333333,1950,1
0.5530497180932855,1951,1
0.5532786885245902,1952,1
0.5529953917050692,1953,1
0.553224155578301,1954,1
0.5534526854219949,1955,1
0.553680981595092,1956,1
0.5539090444557997,1957,1
0.5536261491317671,1958,1
0.5538540071465033,1959,1
0.5540816326530612,1960,1
0.5537990821009688,1961,1
0.5540265035677879,1962,1
0.5537442689760571,1963,1
0.5534623217922607,1964,1
0.5536895674300254,1965,1
0.5534079348931842,1966,1
0.5531265887137773,1967,1
0.5528455284552846,1968,1
0.553072625698324,1969,1
0.5527918781725888,1970,1
0.5525114155251142,1971,1
0.552738336713996,1972,1
0.5529650278763305,1973,1
0.5526849037487336,1974,1
0.5529113924050633,1975,1
0.5526315789473685,1976,1
0.5523520485584219,1977,1
0.5520728008088979,1978,1
0.5522991409802931,1979,1
0.5525252525252525,1980,1
0.552246340232206,1981,1
0.5524722502522704,1982,1
0.5521936459909228,1983,1
0.5519153225806451,1984,1
0.5521410579345088,1985,1
0.5523665659617322,1986,1
0.552591847005536,1987,1
0.5523138832997988,1988,1
0.5520361990950227,1989,1
0.5522613065326634,1990,1
0.5519839276745354,1991,1
0.5517068273092369,1992,1
0.5514300050175615,1993,1
0.551654964894684,1994,1
0.5513784461152882,1995,1
0.5516032064128257,1996,1
0.5513269904857286,1997,1
0.551051051051051,1998,1
0.5507753876938469,1999,1
0.5505,2000,1
0.5507246376811594,2001,1
0.550949050949051,2002,1
0.5506739890164752,2003,1
0.5503992015968064,2004,1
0.5506234413965088,2005,1
0.5508474576271186,2006,1
0.5505729945191828,2007,1
0.5507968127490039,2008,1
0.5510204081632653,2009,1
0.5512437810945273,2010,1
0.5509696668324217,2011,1
0.5511928429423459,2012,1
0.5514157973174366,2013,1
0.5516385302879842,2014,1
0.5518610421836229,2015,1
0.5520833333333334,2016,1
0.5518096182449181,2017,1
0.5520317145688801,2018,1
0.5522535908865776,2019,1
0.5524752475247525,2020,1
0.5526966848095003,2021,1
0.5524233432245301,2022,1
0.5521502718734552,2023,1
0.5523715415019763,2024,1
0.5520987654320988,2025,1
0.5518262586377097,2026,1
0.5520473606314751,2027,1
0.5517751479289941,2028,1
0.5519960571710202,2029,1
0.5517241379310345,2030,1
0.551452486459872,2031,1
0.5516732283464567,2032,1
0.5514018691588785,2033,1
0.5511307767944936,2034,1
0.5513513513513514,2035,1
0.5510805500982319,2036,1
0.5513009327442318,2037,1
0.5515210991167812,2038,1
0.5512506130456106,2039,1
0.5509803921568628,2040,1
0.5512003919647231,2041,1
0.5514201762977473,2042,1
0.5516397454723446,2043,1
0.5518590998043053,2044,1
0.552078239608802,2045,1
0.552297165200391,2046,1
0.5525158768930142,2047,1
0.55224609375,2048,1
0.5519765739385066,2049,1
0.5521951219512196,2050,1
0.5519258898098488,2051,1
0.5516569200779727,2052,1
0.5513882123721383,2053,1
0.5511197663096398,2054,1
0.5508515815085158,2055,1
0.5510700389105059,2056,1
0.5508021390374331,2057,1
0.5505344995140914,2058,1
0.5507527926177757,2059,1
0.5509708737864077,2060,1
0.5511887433284813,2061,1
0.5514064015518914,2062,1
0.5511391177896268,2063,1
0.5513565891472868,2064,1
0.5510895883777239,2065,1
0.5508228460793805,2066,1
0.5505563618771165,2067,1
0.5502901353965184,2068,1
0.5500241662638956,2069,1
0.5502415458937198,2070,1
0.5499758570738773,2071,1
0.5497104247104247,2072,1
0.5494452484322239,2073,1
0.549662487945998,2074,1
0.5498795180722892,2075,1
0.5500963391136802,2076,1
0.549831487722677,2077,1
0.5495668912415784,2078,1
0.5493025493025493,2079,1
0.5495192307692308,2080,1
0.549735703988467,2081,1
0.5494716618635928,2082,1
0.5496879500720115,2083,1
0.5499040307101728,2084,1
0.5496402877697841,2085,1
0.5493767976989453,2086,1
0.5491135601341639,2087,1
0.5488505747126436,2088,1
0.5485878410722834,2089,1
0.5483253588516747,2090,1
0.5485413677666189,2091,1
0.5487571701720841,2092,1
0.5484949832775919,2093,1
0.5487106017191977,2094,1
0.548926014319809,2095,1
0.5491412213740458,2096,1
0.5493562231759657,2097,1
0.5490943755958055,2098,1
0.5493091948546928,2099,1
0.549047619047619,2100,1
0.5487862922417897,2101,1
0.5485252140818269,2102,1
0.5487398953875416,2103,1
0.5489543726235742,2104,1
0.5491686460807601,2105,1
0.5493827160493827,2106,1
0.5495965828191742,2107,1
0.5498102466793169,2108,1
0.5495495495495496,2109,1
0.5497630331753555,2110,1
0.5499763145428707,2111,1
0.5501893939393939,2112,1
0.5499290108849977,2113,1
0.5501419110690634,2114,1
0.5498817966903073,2115,1
0.5500945179584121,2116,1
0.550307038261691,2117,1
0.550519357884797,2118,1
0.5507314771118452,2119,1
0.5504716981132075,2120,1
0.5502121640735502,2121,1
0.5499528746465598,2122,1
0.5501648610456901,2123,1
0.550376647834275,2124,1
0.5501176470588235,2125,1
0.5503292568203199,2126,1
0.5505406676069582,2127,1
0.5507518796992481,2128,1
0.5504931892907469,2129,1
0.5507042253521127,2130,1
0.5509150633505396,2131,1
0.550656660412758,2132,1
0.5508673230192217,2133,1
0.5506091846298032,2134,1
0.550351288056206,2135,1
0.550561797752809,2136,1
0.5507721104351895,2137,1
0.5509822263797942,2138,1
0.5511921458625526,2139,1
0.5514018691588785,2140,1
0.5516113965436712,2141,1
0.5518207282913166,2142,1
0.5520298646756883,2143,1
0.5522388059701493,2144,1
0.551981351981352,2145,1
0.5521901211556384,2146,1
0.5523986958546809,2147,1
0.5521415270018621,2148,1
0.552349930200093,2149,1
0.552093023255814,2150,1
0.5523012552301255,2151,1
0.5525092936802974,2152,1
0.552717138875987,2153,1
0.552460538532962,2154,1
0.5522041763341067,2155,1
0.551948051948052,2156,1
0.5521557719054242,2157,1
0.5523632993512512,2158,1
0.5525706345530338,2159,1
0.5527777777777778,2160,1
0.5525219805645535,2161,1
0.5527289546716003,2162,1
0.5529357374017568,2163,1
0.5526802218114603,2164,1
0.5528868360277136,2165,1
0.5526315789473685,2166,1
0.5523765574526995,2167,1
0.5521217712177122,2168,1
0.5518672199170125,2169,1
0.552073732718894,2170,1
0.551819438046983,2171,1
0.5515653775322283,2172,1
0.5513115508513575,2173,1
0.5515179392824286,2174,1
0.551264367816092,2175,1
0.5514705882352942,2176,1
0.551676619200735,2177,1
0.55188246097337,2178,1
0.552088113813676,2179,1
0.5522935779816514,2180,1
0.552498853736818,2181,1
0.5527039413382218,2182,1
0.5529088410444343,2183,1
0.5526556776556777,2184,1
0.5524027459954234,2185,1
0.5521500457456542,2186,1
0.5523548239597622,2187,1
0.5525594149908593,2188,1
0.5527638190954773,2189,1
0.5525114155251142,2190,1
0.552259242355089,2191,1
0.552463503649635,2192,1
0.5526675786593708,2193,1
0.5524156791248861,2194,1
0.5521640091116173,2195,1
0.5519125683060109,2196,1
