prediction,game_index
0.5471698113207547,106
0.5514018691588785,107
0.5555555555555556,108
0.5596330275229358,109
0.5636363636363636,110
0.5585585585585585,111
0.5535714285714286,112
0.5486725663716814,113
0.543859649122807,114
0.5478260869565217,115
0.5517241379310345,116
0.5555555555555556,117
0.5508474576271186,118
0.5546218487394958,119
0.5583333333333333,120
0.5619834710743802,121
0.5573770491803278,122
0.5528455284552846,123
0.5483870967741935,124
0.544,125
0.5396825396825397,126
0.5354330708661418,127
0.53125,128
0.5348837209302325,129
0.5384615384615384,130
0.5343511450381679,131
0.5303030303030303,132
0.5263157894736842,133
0.5223880597014925,134
0.5259259259259259,135
0.5220588235294118,136
0.5182481751824818,137
0.5144927536231884,138
0.5107913669064749,139
0.5142857142857142,140
0.5177304964539007,141
0.5211267605633803,142
0.5244755244755245,143
0.5208333333333334,144
0.5172413793103449,145
0.5205479452054794,146
0.5238095238095238,147
0.527027027027027,148
0.5234899328859061,149
0.52,150
0.5231788079470199,151
0.5197368421052632,152
0.5228758169934641,153
0.525974025974026,154
0.5225806451612903,155
0.5192307692307693,156
0.5222929936305732,157
0.5253164556962026,158
0.5220125786163522,159
0.525,160
0.5217391304347826,161
0.5185185185185185,162
0.5214723926380368,163
0.524390243902439,164
0.5212121212121212,165
0.5240963855421686,166
0.5269461077844312,167
0.5238095238095238,168
0.5266272189349113,169
0.5294117647058824,170
0.5263157894736842,171
0.5290697674418605,172
0.5317919075144508,173
0.5344827586206896,174
0.5314285714285715,175
0.5284090909090909,176
0.5310734463276836,177
0.5337078651685393,178
0.5307262569832403,179
0.5277777777777778,180
0.5248618784530387,181
0.5274725274725275,182
0.5300546448087432,183
0.532608695652174,184
0.5351351351351351,185
0.532258064516129,186
0.5347593582887701,187
0.5372340425531915,188
0.5396825396825397,189
0.5421052631578948,190
0.5445026178010471,191
0.5416666666666666,192
0.5440414507772021,193
0.5463917525773195,194
0.5487179487179488,195
0.5459183673469388,196
0.5482233502538071,197
0.5505050505050505,198
0.5527638190954773,199
0.555,200
0.5572139303482587,201
0.5594059405940595,202
0.5566502463054187,203
0.553921568627451,204
0.5560975609756098,205
0.5533980582524272,206
0.5555555555555556,207
0.5576923076923077,208
0.5598086124401914,209
0.5571428571428572,210
0.5545023696682464,211
0.5518867924528302,212
0.5492957746478874,213
0.5514018691588785,214
0.5534883720930233,215
0.5555555555555556,216
0.5576036866359447,217
0.5596330275229358,218
0.5616438356164384,219
0.5590909090909091,220
0.5610859728506787,221
0.5630630630630631,222
0.5650224215246636,223
0.5625,224
0.5644444444444444,225
0.5619469026548672,226
0.5638766519823789,227
0.5614035087719298,228
0.5589519650655022,229
0.5608695652173913,230
0.5584415584415584,231
0.5560344827586207,232
0.5579399141630901,233
0.5555555555555556,234
0.5574468085106383,235
0.5550847457627118,236
0.5569620253164557,237
0.5546218487394958,238
0.5523012552301255,239
0.5541666666666667,240
0.5518672199170125,241
0.5495867768595041,242
0.5473251028806584,243
0.5450819672131147,244
0.5428571428571428,245
0.540650406504065,246
0.5384615384615384,247
0.5362903225806451,248
0.5341365461847389,249
0.536,250
0.5338645418326693,251
0.5317460317460317,252
0.5335968379446641,253
0.5354330708661418,254
0.5372549019607843,255
0.53515625,256
0.5369649805447471,257
0.5387596899224806,258
0.5405405405405406,259
0.5423076923076923,260
0.5402298850574713,261
0.5419847328244275,262
0.5437262357414449,263
0.5416666666666666,264
0.539622641509434,265
0.5375939849624061,266
0.5393258426966292,267
0.5410447761194029,268
0.5427509293680297,269
0.5407407407407407,270
0.5424354243542435,271
0.5404411764705882,272
0.5421245421245421,273
0.5437956204379562,274
0.5454545454545454,275
0.5471014492753623,276
0.5451263537906137,277
0.5467625899280576,278
0.5448028673835126,279
0.5464285714285714,280
0.5444839857651246,281
0.5425531914893617,282
0.5441696113074205,283
0.545774647887324,284
0.543859649122807,285
0.541958041958042,286
0.5400696864111498,287
0.5381944444444444,288
0.5363321799307958,289
0.5379310344827586,290
0.5395189003436426,291
0.541095890410959,292
0.5392491467576792,293
0.5374149659863946,294
0.535593220338983,295
0.5371621621621622,296
0.5353535353535354,297
0.5369127516778524,298
0.5384615384615384,299
0.54,300
0.5415282392026578,301
0.543046357615894,302
0.5445544554455446,303
0.5427631578947368,304
0.5442622950819672,305
0.5424836601307189,306
0.5407166123778502,307
0.538961038961039,308
0.540453074433657,309
0.5419354838709678,310
0.5434083601286174,311
0.5416666666666666,312
0.5431309904153354,313
0.5414012738853503,314
0.5428571428571428,315
0.5411392405063291,316
0.5425867507886435,317
0.5440251572327044,318
0.5454545454545454,319
0.54375,320
0.5451713395638629,321
0.5434782608695652,322
0.544891640866873,323
0.5462962962962963,324
0.5476923076923077,325
0.549079754601227,326
0.5474006116207951,327
0.5457317073170732,328
0.547112462006079,329
0.5484848484848485,330
0.5498489425981873,331
0.5481927710843374,332
0.5495495495495496,333
0.5479041916167665,334
0.5462686567164179,335
0.5446428571428571,336
0.5459940652818991,337
0.5473372781065089,338
0.5457227138643068,339
0.5470588235294118,340
0.5454545454545454,341
0.543859649122807,342
0.5422740524781341,343
0.5436046511627907,344
0.5420289855072464,345
0.5433526011560693,346
0.5446685878962536,347
0.5431034482758621,348
0.5444126074498568,349
0.5457142857142857,350
0.5441595441595442,351
0.5454545454545454,352
0.546742209631728,353
0.5480225988700564,354
0.5492957746478874,355
0.550561797752809,356
0.5518207282913166,357
0.5502793296089385,358
0.5515320334261838,359
0.5527777777777778,360
0.5512465373961218,361
0.5497237569060773,362
0.5509641873278237,363
0.5521978021978022,364
0.5534246575342465,365
0.5519125683060109,366
0.5504087193460491,367
0.5489130434782609,368
0.5474254742547425,369
0.5486486486486486,370
0.5498652291105122,371
0.5510752688172043,372
0.5495978552278821,373
0.5481283422459893,374
0.5466666666666666,375
0.5452127659574468,376
0.5464190981432361,377
0.544973544973545,378
0.5461741424802111,379
0.5447368421052632,380
0.5459317585301837,381
0.5445026178010471,382
0.5456919060052219,383
0.5442708333333334,384
0.5454545454545454,385
0.5440414507772021,386
0.5426356589147286,387
0.5412371134020618,388
0.5398457583547558,389
0.541025641025641,390
0.5396419437340153,391
0.5408163265306123,392
0.5419847328244275,393
0.5406091370558376,394
0.5392405063291139,395
0.5378787878787878,396
0.5390428211586902,397
0.5402010050251256,398
0.5413533834586466,399
0.54,400
0.5386533665835411,401
0.5398009950248757,402
0.5384615384615384,403
0.5371287128712872,404
0.5382716049382716,405
0.5369458128078818,406
0.5356265356265356,407
0.5367647058823529,408
0.5378973105134475,409
0.5365853658536586,410
0.537712895377129,411
0.5388349514563107,412
0.5399515738498789,413
0.5410628019323671,414
0.5397590361445783,415
0.5408653846153846,416
0.5419664268585132,417
0.5406698564593302,418
0.5417661097852029,419
0.5428571428571428,420
0.5415676959619953,421
0.5402843601895735,422
0.541371158392435,423
0.5424528301886793,424
0.5411764705882353,425
0.539906103286385,426
0.5386416861826698,427
0.5397196261682243,428
0.5407925407925408,429
0.541860465116279,430
0.54292343387471,431
0.5439814814814815,432
0.5450346420323325,433
0.543778801843318,434
0.542528735632184,435
0.5435779816513762,436
0.5446224256292906,437
0.54337899543379,438
0.5421412300683371,439
0.5431818181818182,440
0.54421768707483,441
0.5452488687782805,442
0.54627539503386,443
0.545045045045045,444
0.5460674157303371,445
0.547085201793722,446
0.5458612975391499,447
0.5446428571428571,448
0.5456570155902004,449
0.5444444444444444,450
0.5454545454545454,451
0.5464601769911505,452
0.5474613686534217,453
0.5462555066079295,454
0.545054945054945,455
0.5460526315789473,456
0.5470459518599562,457
0.5458515283842795,458
0.5446623093681917,459
0.5456521739130434,460
0.544468546637744,461
0.5432900432900433,462
0.5421166306695464,463
0.5431034482758621,464
0.5419354838709678,465
0.5407725321888412,466
0.5417558886509636,467
0.5405982905982906,468
0.5394456289978679,469
0.5404255319148936,470
0.5414012738853503,471
0.5423728813559322,472
0.5412262156448203,473
0.540084388185654,474
0.5410526315789473,475
0.542016806722689,476
0.5429769392033543,477
0.5439330543933054,478
0.5448851774530271,479
0.5458333333333333,480
0.5467775467775468,481
0.5477178423236515,482
0.546583850931677,483
0.5475206611570248,484
0.5484536082474227,485
0.5493827160493827,486
0.5503080082135524,487
0.5491803278688525,488
0.5480572597137015,489
0.5489795918367347,490
0.5498981670061099,491
0.5508130081300813,492
0.5517241379310345,493
0.5506072874493927,494
0.5494949494949495,495
0.5483870967741935,496
0.5492957746478874,497
0.5481927710843374,498
0.5470941883767535,499
0.548,500
0.5469061876247505,501
0.545816733067729,502
0.5447316103379721,503
0.5436507936507936,504
0.5425742574257426,505
0.5434782608695652,506
0.5424063116370809,507
0.5433070866141733,508
0.5442043222003929,509
0.5450980392156862,510
0.5459882583170255,511
0.544921875,512
0.543859649122807,513
0.5447470817120622,514
0.545631067961165,515
0.5465116279069767,516
0.5473887814313346,517
0.5482625482625483,518
0.5491329479768786,519
0.5480769230769231,520
0.5489443378119002,521
0.5498084291187739,522
0.5506692160611855,523
0.549618320610687,524
0.5485714285714286,525
0.5475285171102662,526
0.5483870967741935,527
0.5473484848484849,528
0.5482041587901701,529
0.5490566037735849,530
0.5480225988700564,531
0.5469924812030075,532
0.5478424015009381,533
0.5468164794007491,534
0.5476635514018692,535
0.5485074626865671,536
0.547486033519553,537
0.5483271375464684,538
0.549165120593692,539
0.55,540
0.5489833641404805,541
0.5498154981549815,542
0.5506445672191529,543
0.5514705882352942,544
0.5504587155963303,545
0.5494505494505495,546
0.5502742230347349,547
0.551094890510949,548
0.5519125683060109,549
0.5527272727272727,550
0.5517241379310345,551
0.5507246376811594,552
0.5515370705244123,553
0.5523465703971119,554
0.5531531531531532,555
0.5539568345323741,556
0.5529622980251346,557
0.5519713261648745,558
0.552772808586762,559
0.5535714285714286,560
0.5525846702317291,561
0.5516014234875445,562
0.5523978685612788,563
0.5531914893617021,564
0.552212389380531,565
0.5530035335689046,566
0.5537918871252204,567
0.5545774647887324,568
0.5553602811950791,569
0.5543859649122806,570
0.5551663747810858,571
0.5541958041958042,572
0.5532286212914486,573
0.5522648083623694,574
0.5530434782608695,575
0.5538194444444444,576
0.5528596187175043,577
0.5536332179930796,578
0.5544041450777202,579
0.5551724137931034,580
0.5559380378657487,581
0.5567010309278351,582
0.5574614065180102,583
0.5565068493150684,584
0.5572649572649573,585
0.5580204778156996,586
0.5587734241908007,587
0.5578231292517006,588
0.5585738539898133,589
0.559322033898305,590
0.5583756345177665,591
0.5591216216216216,592
0.5581787521079258,593
0.5589225589225589,594
0.5596638655462185,595
0.5587248322147651,596
0.559463986599665,597
0.5585284280936454,598
0.5592654424040067,599
0.56,600
0.5590682196339434,601
0.5598006644518272,602
0.5588723051409619,603
0.5579470198675497,604
0.5586776859504132,605
0.5577557755775577,606
0.556836902800659,607
0.5575657894736842,608
0.5566502463054187,609
0.5573770491803278,610
0.55810147299509,611
0.5588235294117647,612
0.5595432300163132,613
0.5586319218241043,614
0.5593495934959349,615
0.5584415584415584,616
0.5591572123176661,617
0.558252427184466,618
0.5589660743134087,619
0.5580645161290323,620
0.5571658615136876,621
0.5578778135048231,622
0.5569823434991974,623
0.5576923076923077,624
0.5568,625
0.5559105431309904,626
0.5550239234449761,627
0.554140127388535,628
0.5548489666136724,629
0.5555555555555556,630
0.554675118858954,631
0.5537974683544303,632
0.5545023696682464,633
0.5536277602523659,634
0.5543307086614173,635
0.5550314465408805,636
0.5557299843014128,637
0.554858934169279,638
0.5555555555555556,639
0.55625,640
0.5569422776911076,641
0.5560747663551402,642
0.5552099533437014,643
0.5543478260869565,644
0.5550387596899224,645
0.5557275541795665,646
0.5564142194744977,647
0.5570987654320988,648
0.5577812018489985,649
0.556923076923077,650
0.5560675883256528,651
0.5552147239263804,652
0.554364471669219,653
0.555045871559633,654
0.5541984732824428,655
0.5548780487804879,656
0.5555555555555556,657
0.5562310030395137,658
0.5553869499241275,659
0.5545454545454546,660
0.5537065052950075,661
0.552870090634441,662
0.5535444947209653,663
0.552710843373494,664
0.5533834586466165,665
0.5540540540540541,666
0.553223388305847,667
0.5538922155688623,668
0.5530642750373692,669
0.5537313432835821,670
0.5543964232488823,671
0.5550595238095238,672
0.5542347696879644,673
0.5548961424332344,674
0.5555555555555556,675
0.5562130177514792,676
0.5568685376661743,677
0.5575221238938053,678
0.5581737849779087,679
0.5588235294117647,680
0.5594713656387665,681
0.5586510263929618,682
0.5592972181551976,683
0.5584795321637427,684
0.5591240875912409,685
0.5597667638483965,686
0.5604075691411936,687
0.559593023255814,688
0.5587808417997098,689
0.5579710144927537,690
0.5586107091172214,691
0.5578034682080925,692
0.5584415584415584,693
0.5576368876080692,694
0.5582733812949641,695
0.5574712643678161,696
0.5581061692969871,697
0.5573065902578797,698
0.5579399141630901,699
0.5585714285714286,700
0.557774607703281,701
0.5569800569800569,702
0.5576102418207681,703
0.5582386363636364,704
0.5574468085106383,705
0.5580736543909348,706
0.5586987270155587,707
0.559322033898305,708
0.5599435825105783,709
0.5605633802816902,710
0.559774964838256,711
0.5603932584269663,712
0.5596072931276297,713
0.5602240896358543,714
0.5608391608391609,715
0.5600558659217877,716
0.5592747559274756,717
0.5598885793871866,718
0.5605006954102921,719
0.5597222222222222,720
0.5589459084604715,721
0.5581717451523546,722
0.5587828492392808,723
0.5593922651933702,724
0.56,725
0.5606060606060606,726
0.5612104539202201,727
0.5618131868131868,728
0.5610425240054869,729
0.5616438356164384,730
0.560875512995896,731
0.5601092896174863,732
0.5607094133697135,733
0.5613079019073569,734
0.5605442176870749,735
0.5597826086956522,736
0.5590230664857531,737
0.559620596205962,738
0.5588633288227334,739
0.5581081081081081,740
0.5587044534412956,741
0.5579514824797843,742
0.5585464333781965,743
0.5577956989247311,744
0.5583892617449664,745
0.5576407506702413,746
0.5568942436412316,747
0.5561497326203209,748
0.5554072096128171,749
0.556,750
0.5565912117177098,751
0.5571808510638298,752
0.5564409030544488,753
0.5570291777188329,754
0.5576158940397351,755
0.5582010582010583,756
0.5574636723910171,757
0.558047493403694,758
0.5573122529644269,759
0.5578947368421052,760
0.5584756898817346,761
0.5590551181102362,762
0.5596330275229358,763
0.5602094240837696,764
0.5594771241830065,765
0.5600522193211488,766
0.560625814863103,767
0.5611979166666666,768
0.5617685305591678,769
0.5623376623376624,770
0.562905317769131,771
0.5621761658031088,772
0.5614489003880984,773
0.5607235142118863,774
0.56,775
0.5605670103092784,776
0.5598455598455598,777
0.5604113110539846,778
0.5596919127086007,779
0.558974358974359,780
0.558258642765685,781
0.5575447570332481,782
0.5568326947637292,783
0.5561224489795918,784
0.556687898089172,785
0.5559796437659033,786
0.5565438373570522,787
0.5571065989847716,788
0.5564005069708492,789
0.5569620253164557,790
0.5562579013906448,791
0.5568181818181818,792
0.5561160151324086,793
0.5566750629722922,794
0.5572327044025157,795
0.5565326633165829,796
0.5570890840652447,797
0.556390977443609,798
0.5556946182728411,799
0.555,800
0.5555555555555556,801
0.5548628428927681,802
0.5541718555417185,803
0.5534825870646766,804
0.5527950310559007,805
0.5533498759305211,806
0.5526641883519207,807
0.551980198019802,808
0.5525339925834364,809
0.5530864197530864,810
0.5524044389642416,811
0.5529556650246306,812
0.5535055350553506,813
0.5540540540540541,814
0.5533742331288344,815
0.553921568627451,816
0.5532435740514076,817
0.5537897310513448,818
0.5543345543345544,819
0.5548780487804879,820
0.5554202192448234,821
0.5547445255474452,822
0.5540704738760632,823
0.5533980582524272,824
0.5527272727272727,825
0.5532687651331719,826
0.5538089480048367,827
0.5531400966183575,828
0.5524728588661038,829
0.5518072289156627,830
0.5523465703971119,831
0.5516826923076923,832
0.5510204081632653,833
0.5515587529976019,834
0.5508982035928144,835
0.5514354066985646,836
0.5519713261648745,837
0.5525059665871122,838
0.5530393325387366,839
0.5535714285714286,840
0.5541022592152199,841
0.5534441805225653,842
0.5539739027283511,843
0.5545023696682464,844
0.5550295857988166,845
0.5543735224586288,846
0.5537190082644629,847
0.5542452830188679,848
0.5535924617196702,849
0.5529411764705883,850
0.5522914218566393,851
0.5516431924882629,852
0.5509964830011723,853
0.550351288056206,854
0.5497076023391813,855
0.5502336448598131,856
0.5507584597432905,857
0.5512820512820513,858
0.5518044237485448,859
0.5511627906976744,860
0.5516840882694541,861
0.5522041763341067,862
0.5515643105446119,863
0.5509259259259259,864
0.5502890173410404,865
0.5496535796766744,866
0.5501730103806228,867
0.5506912442396313,868
0.5500575373993095,869
0.5494252873563218,870
0.5499425947187141,871
0.5493119266055045,872
0.5486827033218786,873
0.5480549199084668,874
0.5474285714285714,875
0.547945205479452,876
0.548460661345496,877
0.5478359908883826,878
0.5483503981797497,879
0.5477272727272727,880
0.5482406356413166,881
0.5487528344671202,882
0.549263873159683,883
0.5497737556561086,884
0.5502824858757062,885
0.5507900677200903,886
0.5501691093573844,887
0.5495495495495496,888
0.5489313835770528,889
0.549438202247191,890
0.5499438832772167,891
0.5504484304932735,892
0.5509518477043673,893
0.5514541387024608,894
0.5519553072625698,895
0.5524553571428571,896
0.5529542920847269,897
0.5523385300668151,898
0.5517241379310345,899
0.5522222222222222,900
0.5527192008879024,901
0.5521064301552107,902
0.5514950166112956,903
0.5508849557522124,904
0.5513812154696133,905
0.5507726269315674,906
0.5501653803748622,907
0.5506607929515418,908
0.5511551155115512,909
0.5505494505494506,910
0.5510428100987925,911
0.5515350877192983,912
0.5509309967141293,913
0.550328227571116,914
0.5497267759562842,915
0.5491266375545851,916
0.5485278080697928,917
0.5490196078431373,918
0.5484221980413493,919
0.5489130434782609,920
0.5494028230184582,921
0.5498915401301518,922
0.5492957746478874,923
0.5497835497835498,924
0.5502702702702703,925
0.5496760259179265,926
0.5501618122977346,927
0.5506465517241379,928
0.5511302475780409,929
0.5516129032258065,930
0.5510204081632653,931
0.5515021459227468,932
0.5509110396570204,933
0.550321199143469,934
0.5508021390374331,935
0.5502136752136753,936
0.5496264674493063,937
0.5501066098081023,938
0.5505857294994675,939
0.551063829787234,940
0.5515409139213603,941
0.5520169851380042,942
0.5524920466595971,943
0.551906779661017,944
0.5513227513227513,945
0.5517970401691332,946
0.5512143611404435,947
0.5506329113924051,948
0.5500526870389885,949
0.5505263157894736,950
0.5509989484752892,951
0.5504201680672269,952
0.5498426023084995,953
0.550314465408805,954
0.5507853403141362,955
0.551255230125523,956
0.5517241379310345,957
0.5511482254697286,958
0.5505735140771637,959
0.55,960
0.5494276795005203,961
0.5498960498960499,962
0.54932502596054,963
0.5487551867219918,964
0.5481865284974093,965
0.5476190476190477,966
0.5480868665977249,967
0.5485537190082644,968
0.5490196078431373,969
0.5494845360824743,970
0.5499485066941298,971
0.5493827160493827,972
0.5488180883864338,973
0.5482546201232033,974
0.5487179487179488,975
0.5491803278688525,976
0.5496417604912999,977
0.549079754601227,978
0.5495403472931563,979
0.5489795918367347,980
0.5494393476044852,981
0.5488798370672098,982
0.5493387589013224,983
0.5487804878048781,984
0.5492385786802031,985
0.5496957403651116,986
0.5491388044579534,987
0.5495951417004049,988
0.5500505561172901,989
0.5505050505050505,990
0.549949545913219,991
0.5493951612903226,992
0.5498489425981873,993
0.5503018108651911,994
0.5507537688442211,995
0.5502008032128514,996
0.5506519558676028,997
0.5501002004008017,998
0.5495495495495496,999
0.55,1000
0.5494505494505495,1001
0.5489021956087824,1002
0.5493519441674976,1003
0.549800796812749,1004
0.5492537313432836,1005
0.5497017892644135,1006
0.5501489572989077,1007
0.5505952380952381,1008
0.5510406342913776,1009
0.5514851485148515,1010
0.5519287833827893,1011
0.5513833992094862,1012
0.5508390918065152,1013
0.5512820512820513,1014
0.5507389162561577,1015
0.5501968503937008,1016
0.5496558505408063,1017
0.5491159135559921,1018
0.549558390578999,1019
0.55,1020
0.5494613124387855,1021
0.5499021526418787,1022
0.5503421309872922,1023
0.5498046875,1024
0.5492682926829269,1025
0.5497076023391813,1026
0.549172346640701,1027
0.5486381322957199,1028
0.5481049562682215,1029
0.5485436893203883,1030
0.5480116391852571,1031
0.5474806201550387,1032
0.547918683446273,1033
0.5483558994197292,1034
0.5478260869565217,1035
0.5472972972972973,1036
0.5477338476374156,1037
0.5481695568400771,1038
0.548604427333975,1039
0.5480769230769231,1040
0.5485110470701249,1041
0.5479846449136276,1042
0.548418024928092,1043
0.5488505747126436,1044
0.5492822966507177,1045
0.5497131931166348,1046
0.5501432664756447,1047
0.5505725190839694,1048
0.5510009532888466,1049
0.5504761904761905,1050
0.5499524262607041,1051
0.5494296577946768,1052
0.5498575498575499,1053
0.5502846299810247,1054
0.5497630331753555,1055
0.5501893939393939,1056
0.5506149479659413,1057
0.5500945179584121,1058
0.550519357884797,1059
0.5509433962264151,1060
0.5513666352497644,1061
0.5508474576271186,1062
0.5512699905926622,1063
0.5516917293233082,1064
0.5521126760563381,1065
0.551594746716698,1066
0.5510777881911902,1067
0.5514981273408239,1068
0.5519176800748363,1069
0.5523364485981308,1070
0.5527544351073763,1071
0.5522388059701493,1072
0.5517241379310345,1073
0.5521415270018621,1074
0.5525581395348838,1075
0.5529739776951673,1076
0.5533890436397401,1077
0.5528756957328386,1078
0.5523632993512512,1079
0.5518518518518518,1080
0.5513413506012951,1081
0.5508317929759704,1082
0.5512465373961218,1083
0.551660516605166,1084
0.5511520737327189,1085
0.5515653775322283,1086
0.5519779208831647,1087
0.5523897058823529,1088
0.55188246097337,1089
0.5522935779816514,1090
0.5517873510540788,1091
0.5521978021978022,1092
0.5516925892040256,1093
0.5511882998171846,1094
0.5506849315068493,1095
0.5501824817518248,1096
0.5496809480401094,1097
0.5491803278688525,1098
0.5486806187443131,1099
0.5490909090909091,1100
0.5485921889191644,1101
0.5480943738656987,1102
0.5485040797824116,1103
0.5480072463768116,1104
0.5475113122171946,1105
0.5479204339963833,1106
0.5474254742547425,1107
0.5469314079422383,1108
0.5473399458972047,1109
0.5477477477477477,1110
0.5472547254725473,1111
0.5467625899280576,1112
0.5471698113207547,1113
0.5466786355475763,1114
0.547085201793722,1115
0.546594982078853,1116
0.5461056401074306,1117
0.5456171735241503,1118
0.5460232350312779,1119
0.5455357142857142,1120
0.5450490633363069,1121
0.5445632798573975,1122
0.5449688334817453,1123
0.5444839857651246,1124
0.544,1125
0.544404973357016,1126
0.5448092280390417,1127
0.5443262411347518,1128
0.5447298494242693,1129
0.5442477876106194,1130
0.5446507515473032,1131
0.5441696113074205,1132
0.5445719329214475,1133
0.544973544973545,1134
0.5453744493392071,1135
0.5448943661971831,1136
0.5452946350043976,1137
0.5456942003514939,1138
0.5460930640913082,1139
0.5456140350877193,1140
0.5460122699386503,1141
0.5455341506129597,1142
0.5459317585301837,1143
0.5463286713286714,1144
0.5467248908296943,1145
0.5462478184991274,1146
0.5457715780296426,1147
0.5452961672473867,1148
0.5456919060052219,1149
0.5460869565217391,1150
0.5464813205907906,1151
0.5460069444444444,1152
0.546400693842151,1153
0.5467937608318891,1154
0.5463203463203463,1155
0.5467128027681661,1156
0.5462402765773552,1157
0.5466321243523317,1158
0.546160483175151,1159
0.5465517241379311,1160
0.5460809646856158,1161
0.5456110154905336,1162
0.5460017196904557,1163
0.5455326460481099,1164
0.5450643776824035,1165
0.5454545454545454,1166
0.5449871465295629,1167
0.5445205479452054,1168
0.5449101796407185,1169
0.5452991452991452,1170
0.5448334756618275,1171
0.5443686006825939,1172
0.5447570332480819,1173
0.545144804088586,1174
0.5455319148936171,1175
0.5450680272108843,1176
0.5454545454545454,1177
0.5458404074702886,1178
0.546225614927905,1179
0.5466101694915254,1180
0.5469940728196444,1181
0.5473773265651438,1182
0.547759932375317,1183
0.5481418918918919,1184
0.5485232067510548,1185
0.5480607082630692,1186
0.5475989890480202,1187
0.547979797979798,1188
0.5483599663582843,1189
0.5487394957983194,1190
0.5482787573467675,1191
0.5478187919463087,1192
0.548197820620285,1193
0.5477386934673367,1194
0.5481171548117155,1195
0.5484949832775919,1196
0.5488721804511278,1197
0.5492487479131887,1198
0.5496246872393661,1199
0.55,1200
0.5495420482930891,1201
0.5499168053244592,1202
0.5494596841230258,1203
0.5498338870431894,1204
0.5502074688796681,1205
0.5505804311774462,1206
0.5509527754763878,1207
0.5513245033112583,1208
0.5516956162117452,1209
0.5520661157024793,1210
0.5516102394715111,1211
0.551980198019802,1212
0.551525144270404,1213
0.5518945634266886,1214
0.551440329218107,1215
0.5518092105263158,1216
0.551355792933443,1217
0.5509031198686372,1218
0.5512715340442986,1219
0.5516393442622951,1220
0.552006552006552,1221
0.5515548281505729,1222
0.5511038430089943,1223
0.5506535947712419,1224
0.5502040816326531,1225
0.5505709624796085,1226
0.5501222493887531,1227
0.5504885993485342,1228
0.5508543531326282,1229
0.5504065040650407,1230
0.5499593826157595,1231
0.5503246753246753,1232
0.5498783454987834,1233
0.5502431118314425,1234
0.5506072874493927,1235
0.5509708737864077,1236
0.5513338722716249,1237
0.5516962843295639,1238
0.5520581113801453,1239
0.5516129032258065,1240
0.5511684125705076,1241
0.5515297906602254,1242
0.5518905872888173,1243
0.5514469453376206,1244
0.5518072289156627,1245
0.5521669341894061,1246
0.5525260625501203,1247
0.5520833333333334,1248
0.5524419535628503,1249
0.552,1250
0.5515587529976019,1251
0.5511182108626198,1252
0.5514764565043895,1253
0.55103668261563,1254
0.550597609561753,1255
0.5509554140127388,1256
0.5513126491646778,1257
0.5508744038155803,1258
0.551231135822081,1259
0.5515873015873016,1260
0.5511498810467883,1261
0.5515055467511886,1262
0.5518606492478226,1263
0.5514240506329114,1264
0.5517786561264822,1265
0.5521327014218009,1266
0.5516969218626677,1267
0.5512618296529969,1268
0.5516154452324665,1269
0.5519685039370079,1270
0.5515342250196695,1271
0.5518867924528302,1272
0.5522388059701493,1273
0.5518053375196232,1274
0.552156862745098,1275
0.5517241379310345,1276
0.5520751761942052,1277
0.5524256651017214,1278
