prediction,game_index
0.5897435897435898,156
0.5859872611464968,157
0.5822784810126582,158
0.5786163522012578,159
0.575,160
0.5714285714285714,161
0.5679012345679012,162
0.5705521472392638,163
0.573170731707317,164
0.5757575757575758,165
0.572289156626506,166
0.5748502994011976,167
0.5714285714285714,168
0.5680473372781065,169
0.5647058823529412,170
0.5614035087719298,171
0.5581395348837209,172
0.5549132947976878,173
0.5517241379310345,174
0.5485714285714286,175
0.5454545454545454,176
0.5480225988700564,177
0.5449438202247191,178
0.547486033519553,179
0.55,180
0.5524861878453039,181
0.554945054945055,182
0.5573770491803278,183
0.5543478260869565,184
0.5567567567567567,185
0.5591397849462365,186
0.5561497326203209,187
0.5585106382978723,188
0.5555555555555556,189
0.5526315789473685,190
0.5549738219895288,191
0.5572916666666666,192
0.5544041450777202,193
0.5567010309278351,194
0.558974358974359,195
0.5612244897959183,196
0.5634517766497462,197
0.5606060606060606,198
0.5628140703517588,199
0.56,200
0.5572139303482587,201
0.5594059405940595,202
0.5615763546798029,203
0.5637254901960784,204
0.5658536585365853,205
0.5679611650485437,206
0.5652173913043478,207
0.5625,208
0.5645933014354066,209
0.5666666666666667,210
0.5687203791469194,211
0.5660377358490566,212
0.5633802816901409,213
0.5654205607476636,214
0.5627906976744186,215
0.5648148148148148,216
0.5622119815668203,217
0.5642201834862385,218
0.5662100456621004,219
0.5636363636363636,220
0.5610859728506787,221
0.5585585585585585,222
0.5560538116591929,223
0.5580357142857143,224
0.5555555555555556,225
0.5575221238938053,226
0.5594713656387665,227
0.5614035087719298,228
0.5633187772925764,229
0.5652173913043478,230
0.5627705627705628,231
0.5646551724137931,232
0.5665236051502146,233
0.5683760683760684,234
0.5659574468085107,235
0.5677966101694916,236
0.569620253164557,237
0.5714285714285714,238
0.5732217573221757,239
0.575,240
0.5726141078838174,241
0.5743801652892562,242
inf,243
1.0,244
1.0,245
0.6666666666666666,246
0.75,247
0.8,248
0.8333333333333334,249
0.8571428571428571,250
0.75,251
0.6666666666666666,252
0.6,253
0.5454545454545454,254
0.5833333333333334,255
0.6153846153846154,256
0.5714285714285714,257
0.5333333333333333,258
0.5625,259
0.5294117647058824,260
0.5555555555555556,261
0.5789473684210527,262
0.55,263
0.5714285714285714,264
0.5909090909090909,265
0.6086956521739131,266
0.5833333333333334,267
0.56,268
0.5384615384615384,269
0.5185185185185185,270
0.5357142857142857,271
0.5172413793103449,272
0.5,273
0.5161290322580645,274
0.5,275
0.48484848484848486,276
0.5,277
0.4857142857142857,278
0.5,279
0.4864864864864865,280
0.47368421052631576,281
0.48717948717948717,282
0.5,283
0.4878048780487805,284
0.47619047619047616,285
0.4883720930232558,286
0.5,287
0.5111111111111111,288
0.5217391304347826,289
0.5106382978723404,290
0.5208333333333334,291
0.5306122448979592,292
0.54,293
0.5490196078431373,294
0.5576923076923077,295
0.5660377358490566,296
0.5740740740740741,297
0.5636363636363636,298
0.5714285714285714,299
0.5789473684210527,300
0.5862068965517241,301
0.576271186440678,302
0.5833333333333334,303
0.5901639344262295,304
0.5967741935483871,305
0.5873015873015873,306
0.59375,307
0.6,308
0.6060606060606061,309
0.5970149253731343,310
0.5882352941176471,311
0.5797101449275363,312
0.5714285714285714,313
0.5633802816901409,314
0.5694444444444444,315
0.5616438356164384,316
0.5675675675675675,317
0.5733333333333334,318
0.5789473684210527,319
0.5844155844155844,320
0.5897435897435898,321
0.5822784810126582,322
0.5875,323
0.5802469135802469,324
0.573170731707317,325
0.5783132530120482,326
0.5833333333333334,327
0.5882352941176471,328
0.5930232558139535,329
0.5977011494252874,330
0.5909090909090909,331
0.5842696629213483,332
0.5777777777777777,333
0.5714285714285714,334
0.5760869565217391,335
0.5806451612903226,336
0.574468085106383,337
0.5684210526315789,338
0.5625,339
0.5567010309278351,340
0.5612244897959183,341
0.5555555555555556,342
0.55,343
0.5544554455445545,344
0.5490196078431373,345
0.5436893203883495,346
0.5384615384615384,347
0.5333333333333333,348
0.5377358490566038,349
0.5420560747663551,350
0.5462962962962963,351
0.5412844036697247,352
0.5454545454545454,353
0.5495495495495496,354
0.5446428571428571,355
0.5486725663716814,356
0.543859649122807,357
0.5478260869565217,358
0.5517241379310345,359
0.5470085470085471,360
0.5423728813559322,361
0.5378151260504201,362
0.5416666666666666,363
0.5454545454545454,364
0.5491803278688525,365
0.5447154471544715,366
0.5483870967741935,367
0.552,368
0.5555555555555556,369
0.5590551181102362,370
0.5625,371
0.5581395348837209,372
0.5615384615384615,373
0.5648854961832062,374
0.5681818181818182,375
0.5714285714285714,376
0.5746268656716418,377
0.5703703703703704,378
0.5735294117647058,379
0.5693430656934306,380
0.572463768115942,381
0.5755395683453237,382
0.5714285714285714,383
0.5673758865248227,384
0.5704225352112676,385
0.5734265734265734,386
0.5694444444444444,387
0.5655172413793104,388
0.5616438356164384,389
0.5578231292517006,390
0.5608108108108109,391
0.5637583892617449,392
0.56,393
0.5629139072847682,394
0.5657894736842105,395
0.5686274509803921,396
0.5714285714285714,397
0.5741935483870968,398
0.5769230769230769,399
0.5732484076433121,400
0.569620253164557,401
0.5723270440251572,402
0.575,403
0.5714285714285714,404
0.5740740740740741,405
0.5766871165644172,406
0.5792682926829268,407
0.5818181818181818,408
0.5843373493975904,409
0.5868263473053892,410
0.5892857142857143,411
0.591715976331361,412
0.5882352941176471,413
0.5847953216374269,414
0.5872093023255814,415
0.5895953757225434,416
0.5919540229885057,417
0.5885714285714285,418
0.5909090909090909,419
0.5932203389830508,420
0.5955056179775281,421
0.5921787709497207,422
0.5888888888888889,423
0.5911602209944752,424
0.5934065934065934,425
0.5956284153005464,426
0.5978260869565217,427
0.6,428
0.5967741935483871,429
0.5989304812834224,430
0.5957446808510638,431
0.5925925925925926,432
0.5947368421052631,433
0.5968586387434555,434
0.59375,435
0.5906735751295337,436
0.5876288659793815,437
0.5897435897435898,438
0.5867346938775511,439
0.5888324873096447,440
0.5858585858585859,441
0.5879396984924623,442
0.59,443
0.5870646766169154,444
0.5841584158415841,445
0.5862068965517241,446
0.5882352941176471,447
0.5853658536585366,448
0.587378640776699,449
0.5845410628019324,450
0.5817307692307693,451
0.583732057416268,452
0.5857142857142857,453
0.5876777251184834,454
0.589622641509434,455
0.5868544600938967,456
0.5841121495327103,457
0.586046511627907,458
0.5833333333333334,459
0.5806451612903226,460
0.5779816513761468,461
0.5753424657534246,462
0.5727272727272728,463
0.5746606334841629,464
0.5720720720720721,465
0.5695067264573991,466
0.5669642857142857,467
0.5644444444444444,468
0.5663716814159292,469
0.5682819383259912,470
0.5701754385964912,471
0.5720524017467249,472
0.5739130434782609,473
0.5757575757575758,474
0.5775862068965517,475
0.575107296137339,476
0.5769230769230769,477
0.574468085106383,478
0.5720338983050848,479
0.5738396624472574,480
0.5756302521008403,481
0.5774058577405857,482
0.575,483
0.5767634854771784,484
0.5743801652892562,485
0.5720164609053497,486
0.5737704918032787,487
0.5714285714285714,488
0.573170731707317,489
0.5748987854251012,490
0.5766129032258065,491
0.5742971887550201,492
0.576,493
0.5737051792828686,494
0.5714285714285714,495
0.5731225296442688,496
inf,497
1.0,498
1.0,499
0.6666666666666666,500
0.5,501
0.6,502
0.5,503
0.5714285714285714,504
0.625,505
0.6666666666666666,506
0.7,507
0.7272727272727273,508
0.75,509
0.7692307692307693,510
0.7857142857142857,511
0.8,512
0.75,513
0.7647058823529411,514
0.7777777777777778,515
0.7894736842105263,516
0.75,517
0.7619047619047619,518
0.7727272727272727,519
0.782608695652174,520
0.75,521
0.76,522
0.7307692307692307,523
0.7037037037037037,524
0.6785714285714286,525
0.6896551724137931,526
0.6666666666666666,527
0.6451612903225806,528
0.625,529
0.6060606060606061,530
0.6176470588235294,531
0.6,532
0.6111111111111112,533
0.5945945945945946,534
0.6052631578947368,535
0.6153846153846154,536
0.6,537
0.5853658536585366,538
0.5952380952380952,539
0.6046511627906976,540
0.6136363636363636,541
0.6,542
0.5869565217391305,543
0.574468085106383,544
0.5833333333333334,545
0.5918367346938775,546
0.6,547
0.5882352941176471,548
0.5961538461538461,549
0.5849056603773585,550
0.5925925925925926,551
0.5818181818181818,552
0.5892857142857143,553
0.5964912280701754,554
0.603448275862069,555
0.6101694915254238,556
0.6,557
0.5901639344262295,558
0.5806451612903226,559
0.5714285714285714,560
0.5625,561
0.5692307692307692,562
0.5757575757575758,563
0.582089552238806,564
0.5735294117647058,565
0.5652173913043478,566
0.5571428571428572,567
0.5492957746478874,568
0.5555555555555556,569
0.547945205479452,570
0.5540540540540541,571
0.56,572
0.5657894736842105,573
0.5584415584415584,574
0.5641025641025641,575
0.5569620253164557,576
0.5625,577
0.5555555555555556,578
0.5487804878048781,579
0.5542168674698795,580
0.5595238095238095,581
0.5647058823529412,582
0.5697674418604651,583
0.5747126436781609,584
0.5795454545454546,585
0.5730337078651685,586
0.5666666666666667,587
0.5714285714285714,588
0.5652173913043478,589
0.5591397849462365,590
0.5638297872340425,591
0.5684210526315789,592
0.5729166666666666,593
0.5773195876288659,594
0.5714285714285714,595
0.5757575757575758,596
0.57,597
0.5643564356435643,598
0.5686274509803921,599
0.5728155339805825,600
0.5673076923076923,601
0.5619047619047619,602
0.5660377358490566,603
0.5700934579439252,604
0.5740740740740741,605
0.5688073394495413,606
0.5636363636363636,607
0.5675675675675675,608
0.5714285714285714,609
0.5752212389380531,610
0.5701754385964912,611
0.5739130434782609,612
0.5775862068965517,613
0.5811965811965812,614
0.5847457627118644,615
0.5882352941176471,616
0.5833333333333334,617
0.5867768595041323,618
0.5901639344262295,619
0.5853658536585366,620
0.5806451612903226,621
0.576,622
0.5714285714285714,623
0.5748031496062992,624
0.5703125,625
0.5736434108527132,626
0.5692307692307692,627
0.5648854961832062,628
0.5606060606060606,629
0.5639097744360902,630
0.5671641791044776,631
0.5703703703703704,632
0.5735294117647058,633
0.5693430656934306,634
0.572463768115942,635
0.5755395683453237,636
0.5785714285714286,637
0.5815602836879432,638
0.5774647887323944,639
0.5734265734265734,640
0.5763888888888888,641
0.5793103448275863,642
0.5753424657534246,643
0.5782312925170068,644
0.5743243243243243,645
0.5704697986577181,646
0.5666666666666667,647
0.5695364238410596,648
0.5723684210526315,649
0.5751633986928104,650
0.5714285714285714,651
0.5741935483870968,652
0.5769230769230769,653
0.5732484076433121,654
0.5759493670886076,655
0.5786163522012578,656
0.575,657
0.5714285714285714,658
0.5679012345679012,659
0.5705521472392638,660
0.573170731707317,661
0.5696969696969697,662
0.5662650602409639,663
0.562874251497006,664
0.5654761904761905,665
0.5621301775147929,666
0.5647058823529412,667
0.5672514619883041,668
0.5697674418604651,669
0.5664739884393064,670
0.5632183908045977,671
0.5657142857142857,672
0.5625,673
0.559322033898305,674
0.5561797752808989,675
0.5586592178770949,676
0.5555555555555556,677
0.5524861878453039,678
0.5494505494505495,679
0.546448087431694,680
0.5489130434782609,681
0.5513513513513514,682
0.5483870967741935,683
0.5508021390374331,684
0.5531914893617021,685
0.5502645502645502,686
0.5526315789473685,687
0.5497382198952879,688
0.546875,689
0.5492227979274611,690
0.5463917525773195,691
0.5487179487179488,692
0.5459183673469388,693
0.5482233502538071,694
0.5505050505050505,695
0.5527638190954773,696
0.55,697
0.5522388059701493,698
0.5544554455445545,699
0.5566502463054187,700
0.553921568627451,701
0.551219512195122,702
0.5485436893203883,703
0.5507246376811594,704
0.5528846153846154,705
0.5550239234449761,706
0.5523809523809524,707
0.5497630331753555,708
0.5518867924528302,709
0.5539906103286385,710
0.5560747663551402,711
0.5581395348837209,712
0.5601851851851852,713
0.5576036866359447,714
0.555045871559633,715
0.5525114155251142,716
0.55,717
0.5520361990950227,718
0.5495495495495496,719
0.5515695067264574,720
0.5535714285714286,721
0.5555555555555556,722
0.5575221238938053,723
0.5594713656387665,724
0.5614035087719298,725
0.5589519650655022,726
0.5565217391304348,727
0.5584415584415584,728
0.5560344827586207,729
0.5536480686695279,730
0.5555555555555556,731
0.5574468085106383,732
0.5550847457627118,733
0.5527426160337553,734
0.5504201680672269,735
0.5523012552301255,736
0.55,737
0.5518672199170125,738
0.5537190082644629,739
0.5555555555555556,740
0.5532786885245902,741
0.5551020408163265,742
0.5528455284552846,743
0.5546558704453441,744
0.5564516129032258,745
0.5542168674698795,746
0.556,747
0.5537848605577689,748
0.5555555555555556,749
0.5533596837944664,750
inf,751
1.0,752
1.0,753
1.0,754
1.0,755
1.0,756
1.0,757
1.0,758
1.0,759
0.8888888888888888,760
0.9,761
0.9090909090909091,762
0.8333333333333334,763
0.7692307692307693,764
0.7142857142857143,765
0.6666666666666666,766
0.625,767
0.6470588235294118,768
0.6666666666666666,769
0.631578947368421,770
0.65,771
0.6190476190476191,772
0.6363636363636364,773
0.6521739130434783,774
0.625,775
0.6,776
0.6153846153846154,777
0.6296296296296297,778
0.6428571428571429,779
0.6551724137931034,780
0.6333333333333333,781
0.6451612903225806,782
0.65625,783
0.6363636363636364,784
0.6176470588235294,785
0.6285714285714286,786
0.6388888888888888,787
0.6486486486486487,788
0.6578947368421053,789
0.6410256410256411,790
0.65,791
0.6585365853658537,792
0.6428571428571429,793
0.6511627906976745,794
0.6363636363636364,795
0.6444444444444445,796
0.6521739130434783,797
0.6595744680851063,798
0.6666666666666666,799
0.673469387755102,800
0.66,801
0.6666666666666666,802
0.6538461538461539,803
0.6415094339622641,804
0.6481481481481481,805
0.6545454545454545,806
0.6428571428571429,807
0.631578947368421,808
0.6379310344827587,809
0.6271186440677966,810
0.6333333333333333,811
0.6229508196721312,812
0.6129032258064516,813
0.6190476190476191,814
0.609375,815
0.6,816
0.6060606060606061,817
0.6119402985074627,818
0.6029411764705882,819
0.5942028985507246,820
0.5857142857142857,821
0.5915492957746479,822
0.5972222222222222,823
0.589041095890411,824
0.581081081081081,825
0.5866666666666667,826
0.5921052631578947,827
0.5974025974025974,828
0.6025641025641025,829
0.6075949367088608,830
0.6125,831
0.6172839506172839,832
0.6219512195121951,833
0.6265060240963856,834
0.6190476190476191,835
0.6235294117647059,836
0.627906976744186,837
0.632183908045977,838
0.625,839
0.6292134831460674,840
0.6333333333333333,841
0.6373626373626373,842
0.6304347826086957,843
0.6236559139784946,844
0.6170212765957447,845
0.6210526315789474,846
0.625,847
0.6185567010309279,848
0.6122448979591837,849
0.6161616161616161,850
0.61,851
0.6039603960396039,852
0.6078431372549019,853
0.6116504854368932,854
0.6153846153846154,855
0.6190476190476191,856
0.6132075471698113,857
0.616822429906542,858
0.6111111111111112,859
0.6146788990825688,860
0.6090909090909091,861
0.6126126126126126,862
0.6160714285714286,863
0.6194690265486725,864
0.6228070175438597,865
0.6260869565217392,866
0.6206896551724138,867
0.6239316239316239,868
0.6186440677966102,869
0.6134453781512605,870
0.6083333333333333,871
0.6033057851239669,872
0.6065573770491803,873
0.6097560975609756,874
0.6048387096774194,875
0.608,876
0.6031746031746031,877
0.5984251968503937,878
0.59375,879
0.5891472868217055,880
0.5846153846153846,881
0.5801526717557252,882
0.5833333333333334,883
0.5864661654135338,884
0.5895522388059702,885
0.5851851851851851,886
0.5808823529411765,887
0.5766423357664233,888
0.572463768115942,889
0.5755395683453237,890
0.5714285714285714,891
0.5673758865248227,892
0.5704225352112676,893
0.5664335664335665,894
0.5625,895
0.5655172413793104,896
0.5684931506849316,897
0.564625850340136,898
0.5675675675675675,899
0.5704697986577181,900
0.5666666666666667,901
0.5695364238410596,902
0.5723684210526315,903
0.5751633986928104,904
0.577922077922078,905
0.5806451612903226,906
0.5833333333333334,907
0.5796178343949044,908
0.5759493670886076,909
0.5786163522012578,910
0.58125,911
0.5838509316770186,912
0.5802469135802469,913
0.5766871165644172,914
0.573170731707317,915
0.5696969696969697,916
0.572289156626506,917
0.5688622754491018,918
0.5654761904761905,919
0.5680473372781065,920
0.5705882352941176,921
0.5730994152046783,922
0.5697674418604651,923
0.5664739884393064,924
0.5689655172413793,925
0.5714285714285714,926
0.5738636363636364,927
0.576271186440678,928
0.5786516853932584,929
0.5754189944134078,930
0.5777777777777777,931
0.574585635359116,932
0.5714285714285714,933
0.5683060109289617,934
0.5706521739130435,935
0.572972972972973,936
0.5698924731182796,937
0.5721925133689839,938
0.574468085106383,939
0.5714285714285714,940
0.5684210526315789,941
0.5654450261780105,942
0.5677083333333334,943
0.5647668393782384,944
0.5670103092783505,945
0.5692307692307692,946
0.5714285714285714,947
0.5736040609137056,948
0.5757575757575758,949
0.5728643216080402,950
0.57,951
0.572139303482587,952
0.5742574257425742,953
0.5714285714285714,954
0.5735294117647058,955
0.5707317073170731,956
0.5679611650485437,957
0.5700483091787439,958
0.5721153846153846,959
0.569377990430622,960
0.5714285714285714,961
0.5734597156398105,962
0.5707547169811321,963
0.5727699530516432,964
0.5700934579439252,965
0.5674418604651162,966
0.5648148148148148,967
0.5622119815668203,968
0.5642201834862385,969
0.5662100456621004,970
0.5636363636363636,971
0.5610859728506787,972
0.5585585585585585,973
0.5605381165919282,974
0.5625,975
0.56,976
0.5575221238938053,977
0.5594713656387665,978
0.5614035087719298,979
0.5633187772925764,980
0.5652173913043478,981
0.5670995670995671,982
0.5646551724137931,983
0.5665236051502146,984
0.5641025641025641,985
0.5659574468085107,986
0.5677966101694916,987
0.5654008438818565,988
0.5672268907563025,989
0.5690376569037657,990
0.5708333333333333,991
0.5726141078838174,992
0.5743801652892562,993
0.5720164609053497,994
0.569672131147541,995
0.5673469387755102,996
0.5650406504065041,997
0.5668016194331984,998
0.5645161290322581,999
0.5662650602409639,1000
0.564,1001
0.5657370517928287,1002
0.5634920634920635,1003
0.5652173913043478,1004
0.5669291338582677,1005
inf,1006
0.0,1007
0.5,1008
0.6666666666666666,1009
0.5,1010
0.6,1011
0.6666666666666666,1012
0.5714285714285714,1013
0.625,1014
0.6666666666666666,1015
0.6,1016
0.6363636363636364,1017
0.5833333333333334,1018
0.6153846153846154,1019
0.5714285714285714,1020
0.5333333333333333,1021
0.5625,1022
0.5882352941176471,1023
0.6111111111111112,1024
0.631578947368421,1025
0.65,1026
0.6666666666666666,1027
0.6818181818181818,1028
0.6956521739130435,1029
0.7083333333333334,1030
0.72,1031
0.7307692307692307,1032
0.7037037037037037,1033
0.7142857142857143,1034
0.6896551724137931,1035
0.7,1036
0.7096774193548387,1037
0.71875,1038
0.696969696969697,1039
0.7058823529411765,1040
0.6857142857142857,1041
0.6944444444444444,1042
0.7027027027027027,1043
0.6842105263157895,1044
0.6923076923076923,1045
0.675,1046
0.6829268292682927,1047
0.6666666666666666,1048
0.6511627906976745,1049
0.6590909090909091,1050
0.6444444444444445,1051
0.6521739130434783,1052
0.6382978723404256,1053
0.6458333333333334,1054
0.6530612244897959,1055
0.66,1056
0.6666666666666666,1057
0.6538461538461539,1058
0.660377358490566,1059
0.6666666666666666,1060
0.6545454545454545,1061
0.6607142857142857,1062
0.6491228070175439,1063
0.6379310344827587,1064
0.6440677966101694,1065
0.6333333333333333,1066
0.639344262295082,1067
0.6290322580645161,1068
0.6190476190476191,1069
0.625,1070
0.6307692307692307,1071
0.6363636363636364,1072
0.6417910447761194,1073
0.6470588235294118,1074
0.6376811594202898,1075
0.6285714285714286,1076
0.6197183098591549,1077
0.625,1078
0.6164383561643836,1079
0.6216216216216216,1080
0.6266666666666667,1081
0.618421052631579,1082
0.6103896103896104,1083
0.6153846153846154,1084
0.6075949367088608,1085
0.6,1086
0.6049382716049383,1087
0.5975609756097561,1088
0.6024096385542169,1089
0.6071428571428571,1090
0.611764705882353,1091
0.6162790697674418,1092
0.6206896551724138,1093
0.625,1094
0.6179775280898876,1095
0.6222222222222222,1096
0.6153846153846154,1097
0.6195652173913043,1098
0.6129032258064516,1099
0.6170212765957447,1100
0.6210526315789474,1101
0.6145833333333334,1102
0.6082474226804123,1103
0.6122448979591837,1104
0.6161616161616161,1105
0.61,1106
0.6138613861386139,1107
0.6176470588235294,1108
0.6116504854368932,1109
0.6153846153846154,1110
0.6095238095238096,1111
0.6132075471698113,1112
0.6074766355140186,1113
0.6018518518518519,1114
0.6055045871559633,1115
0.6090909090909091,1116
0.6126126126126126,1117
0.6160714285714286,1118
0.6106194690265486,1119
0.6052631578947368,1120
0.6,1121
0.603448275862069,1122
0.5982905982905983,1123
0.5932203389830508,1124
0.5966386554621849,1125
0.6,1126
0.5950413223140496,1127
0.5901639344262295,1128
0.5934959349593496,1129
0.5887096774193549,1130
0.584,1131
0.5873015873015873,1132
0.5905511811023622,1133
0.59375,1134
0.5891472868217055,1135
0.5846153846153846,1136
0.5801526717557252,1137
0.5833333333333334,1138
0.5789473684210527,1139
0.5746268656716418,1140
0.5703703703703704,1141
0.5735294117647058,1142
0.5766423357664233,1143
0.572463768115942,1144
0.5755395683453237,1145
0.5714285714285714,1146
0.574468085106383,1147
0.5774647887323944,1148
0.5804195804195804,1149
0.5833333333333334,1150
0.5862068965517241,1151
0.589041095890411,1152
0.5850340136054422,1153
0.5878378378378378,1154
0.5906040268456376,1155
0.5866666666666667,1156
0.5894039735099338,1157
0.5855263157894737,1158
0.5882352941176471,1159
0.5844155844155844,1160
0.5870967741935483,1161
0.5833333333333334,1162
0.5796178343949044,1163
0.5822784810126582,1164
0.5849056603773585,1165
0.58125,1166
0.577639751552795,1167
0.5740740740740741,1168
0.5766871165644172,1169
0.573170731707317,1170
0.5696969696969697,1171
0.5662650602409639,1172
0.5688622754491018,1173
0.5714285714285714,1174
0.5739644970414202,1175
0.5764705882352941,1176
0.5789473684210527,1177
0.5755813953488372,1178
0.5780346820809249,1179
0.5747126436781609,1180
0.5714285714285714,1181
0.5738636363636364,1182
0.576271186440678,1183
0.5730337078651685,1184
0.5698324022346368,1185
0.5666666666666667,1186
0.569060773480663,1187
0.5714285714285714,1188
0.5683060109289617,1189
0.5652173913043478,1190
0.5675675675675675,1191
0.5698924731182796,1192
0.5721925133689839,1193
0.5691489361702128,1194
0.5714285714285714,1195
0.5684210526315789,1196
0.5706806282722513,1197
0.5677083333333334,1198
0.5699481865284974,1199
0.5721649484536082,1200
0.5743589743589743,1201
0.576530612244898,1202
0.5736040609137056,1203
0.5757575757575758,1204
0.5728643216080402,1205
0.575,1206
0.5771144278606966,1207
0.5742574257425742,1208
0.5763546798029556,1209
0.5735294117647058,1210
0.5707317073170731,1211
0.5728155339805825,1212
0.5748792270531401,1213
0.5721153846153846,1214
0.569377990430622,1215
0.5714285714285714,1216
0.5734597156398105,1217
0.5754716981132075,1218
0.5727699530516432,1219
0.5700934579439252,1220
0.5720930232558139,1221
0.5694444444444444,1222
0.5668202764976958,1223
0.5642201834862385,1224
0.5662100456621004,1225
0.5636363636363636,1226
0.5656108597285068,1227
0.5675675675675675,1228
0.5695067264573991,1229
0.5669642857142857,1230
0.5688888888888889,1231
0.5663716814159292,1232
0.5682819383259912,1233
0.5701754385964912,1234
0.5720524017467249,1235
0.5695652173913044,1236
0.5714285714285714,1237
0.5689655172413793,1238
0.5665236051502146,1239
0.5641025641025641,1240
0.5659574468085107,1241
0.5635593220338984,1242
0.5611814345991561,1243
0.5588235294117647,1244
0.5564853556485355,1245
0.5583333333333333,1246
0.5601659751037344,1247
0.5619834710743802,1248
0.5637860082304527,1249
0.5655737704918032,1250
0.5673469387755102,1251
0.5691056910569106,1252
0.5668016194331984,1253
0.5685483870967742,1254
0.570281124497992,1255
0.568,1256
0.5697211155378487,1257
0.5674603174603174,1258
0.5691699604743083,1259
0.5708661417322834,1260
inf,1261
1.0,1262
1.0,1263
1.0,1264
1.0,1265
0.8,1266
0.6666666666666666,1267
0.7142857142857143,1268
0.625,1269
0.6666666666666666,1270
0.7,1271
0.6363636363636364,1272
0.6666666666666666,1273
0.6923076923076923,1274
0.6428571428571429,1275
0.6,1276
0.5625,1277
0.5882352941176471,1278
0.6111111111111112,1279
0.631578947368421,1280
0.6,1281
0.6190476190476191,1282
0.5909090909090909,1283
0.6086956521739131,1284
0.625,1285
0.64,1286
0.6538461538461539,1287
0.6666666666666666,1288
0.6428571428571429,1289
0.6551724137931034,1290
0.6333333333333333,1291
0.6451612903225806,1292
0.65625,1293
0.6363636363636364,1294
0.6176470588235294,1295
0.6285714285714286,1296
0.6111111111111112,1297
0.6216216216216216,1298
0.631578947368421,1299
0.6410256410256411,1300
0.65,1301
0.6585365853658537,1302
0.6666666666666666,1303
0.6511627906976745,1304
0.6590909090909091,1305
0.6666666666666666,1306
0.6739130434782609,1307
0.6595744680851063,1308
0.6666666666666666,1309
0.6530612244897959,1310
0.64,1311
0.6470588235294118,1312
0.6346153846153846,1313
0.6415094339622641,1314
0.6481481481481481,1315
0.6545454545454545,1316
0.6607142857142857,1317
0.6666666666666666,1318
0.6551724137931034,1319
0.6440677966101694,1320
0.65,1321
0.6557377049180327,1322
0.6451612903225806,1323
0.6507936507936508,1324
