prediction,game_index
0.5576923076923077,156
0.5605095541401274,157
0.5632911392405063,158
0.5660377358490566,159
0.56875,160
0.5652173913043478,161
0.5679012345679012,162
0.5705521472392638,163
0.573170731707317,164
0.5696969696969697,165
0.5662650602409639,166
0.562874251497006,167
0.5654761904761905,168
0.5680473372781065,169
0.5705882352941176,170
0.5672514619883041,171
0.5697674418604651,172
0.5664739884393064,173
0.5689655172413793,174
0.5657142857142857,175
0.5625,176
0.559322033898305,177
0.5617977528089888,178
0.5642458100558659,179
0.5611111111111111,180
0.5580110497237569,181
0.554945054945055,182
0.5573770491803278,183
0.5597826086956522,184
0.5567567567567567,185
0.553763440860215,186
0.5561497326203209,187
0.5585106382978723,188
0.5608465608465608,189
0.5578947368421052,190
0.5602094240837696,191
0.5572916666666666,192
0.5544041450777202,193
0.5567010309278351,194
0.558974358974359,195
0.5561224489795918,196
0.5583756345177665,197
0.5606060606060606,198
0.5628140703517588,199
0.565,200
0.5671641791044776,201
0.5693069306930693,202
0.5665024630541872,203
0.5637254901960784,204
0.5658536585365853,205
0.5679611650485437,206
0.5652173913043478,207
0.5673076923076923,208
0.569377990430622,209
0.5714285714285714,210
0.5734597156398105,211
0.5754716981132075,212
0.5774647887323944,213
0.5747663551401869,214
0.5767441860465117,215
0.5740740740740741,216
0.576036866359447,217
0.5779816513761468,218
0.5753424657534246,219
0.5727272727272728,220
0.5701357466063348,221
0.5675675675675675,222
0.5650224215246636,223
0.5669642857142857,224
0.5644444444444444,225
0.5663716814159292,226
0.5682819383259912,227
0.5701754385964912,228
0.5676855895196506,229
0.5695652173913044,230
0.5670995670995671,231
0.5646551724137931,232
0.5665236051502146,233
0.5683760683760684,234
0.5702127659574469,235
0.5720338983050848,236
0.5738396624472574,237
0.5714285714285714,238
0.5732217573221757,239
0.575,240
0.5767634854771784,241
0.5743801652892562,242
0.5761316872427984,243
0.5737704918032787,244
0.5755102040816327,245
0.573170731707317,246
0.5708502024291497,247
0.5725806451612904,248
0.570281124497992,249
0.572,250
0.5737051792828686,251
0.5753968253968254,252
0.5770750988142292,253
0.5748031496062992,254
0.5764705882352941,255
0.578125,256
0.5758754863813229,257
0.5775193798449613,258
0.5791505791505791,259
0.5807692307692308,260
0.5823754789272031,261
0.5801526717557252,262
0.5817490494296578,263
0.5795454545454546,264
0.5773584905660377,265
0.5789473684210527,266
0.5805243445692884,267
0.5783582089552238,268
0.5799256505576208,269
0.5814814814814815,270
0.5830258302583026,271
0.5808823529411765,272
0.5787545787545788,273
0.5766423357664233,274
0.5745454545454546,275
0.572463768115942,276
0.5740072202166066,277
0.5755395683453237,278
0.5770609318996416,279
0.5785714285714286,280
0.5765124555160143,281
0.574468085106383,282
0.5724381625441696,283
0.5704225352112676,284
0.5684210526315789,285
0.5664335664335665,286
0.5679442508710801,287
0.5659722222222222,288
0.5674740484429066,289
0.5655172413793104,290
0.563573883161512,291
0.5616438356164384,292
0.5631399317406144,293
0.564625850340136,294
0.5661016949152542,295
0.5675675675675675,296
0.5656565656565656,297
0.5671140939597316,298
0.568561872909699,299
0.57,300
0.5714285714285714,301
0.5728476821192053,302
0.5742574257425742,303
0.5723684210526315,304
0.5704918032786885,305
0.5686274509803921,306
0.5667752442996743,307
0.5681818181818182,308
0.56957928802589,309
0.567741935483871,310
0.5691318327974276,311
0.5705128205128205,312
0.5686900958466453,313
0.5700636942675159,314
0.5714285714285714,315
0.569620253164557,316
0.5709779179810726,317
0.5723270440251572,318
0.5705329153605015,319
0.571875,320
0.573208722741433,321
0.5745341614906833,322
0.5758513931888545,323
0.5740740740740741,324
0.5753846153846154,325
0.5736196319018405,326
0.5749235474006116,327
0.573170731707317,328
0.5714285714285714,329
0.5696969696969697,330
0.5709969788519638,331
0.572289156626506,332
0.5705705705705706,333
0.5688622754491018,334
0.5701492537313433,335
0.5684523809523809,336
0.56973293768546,337
0.5680473372781065,338
0.5693215339233039,339
0.5676470588235294,340
0.5689149560117303,341
0.5672514619883041,342
0.5685131195335277,343
0.5668604651162791,344
0.5681159420289855,345
0.569364161849711,346
0.5677233429394812,347
0.5660919540229885,348
0.5644699140401146,349
0.5628571428571428,350
0.5641025641025641,351
0.5625,352
0.5609065155807366,353
0.559322033898305,354
0.5605633802816902,355
0.5589887640449438,356
0.5602240896358543,357
0.5586592178770949,358
0.5598885793871866,359
0.5583333333333333,360
0.5595567867036011,361
0.5607734806629834,362
0.5619834710743802,363
0.5631868131868132,364
0.5643835616438356,365
0.5655737704918032,366
0.5640326975476839,367
0.5652173913043478,368
0.5636856368563685,369
0.5648648648648649,370
0.5660377358490566,371
0.5672043010752689,372
0.5683646112600537,373
0.5668449197860963,374
0.5653333333333334,375
0.5638297872340425,376
0.5649867374005305,377
inf,378
1.0,379
1.0,380
0.6666666666666666,381
0.5,382
0.4,383
0.3333333333333333,384
0.2857142857142857,385
0.25,386
0.2222222222222222,387
0.2,388
0.18181818181818182,389
0.25,390
0.23076923076923078,391
0.2857142857142857,392
0.26666666666666666,393
0.25,394
0.29411764705882354,395
0.3333333333333333,396
0.3684210526315789,397
0.4,398
0.42857142857142855,399
0.4090909090909091,400
0.391304347826087,401
0.375,402
0.4,403
0.4230769230769231,404
0.4444444444444444,405
0.4642857142857143,406
0.4827586206896552,407
0.5,408
0.4838709677419355,409
0.5,410
0.48484848484848486,411
0.5,412
0.5142857142857142,413
0.5,414
0.4864864864864865,415
0.5,416
0.48717948717948717,417
0.475,418
0.4878048780487805,419
0.5,420
0.4883720930232558,421
0.4772727272727273,422
0.4666666666666667,423
0.4782608695652174,424
0.48936170212765956,425
0.5,426
0.4897959183673469,427
0.5,428
0.49019607843137253,429
0.4807692307692308,430
0.49056603773584906,431
0.5,432
0.509090909090909,433
0.5,434
0.5087719298245614,435
0.5,436
0.4915254237288136,437
0.5,438
0.5081967213114754,439
0.5,440
0.5079365079365079,441
0.5,442
0.49230769230769234,443
0.5,444
0.5074626865671642,445
0.5,446
0.4927536231884058,447
0.4857142857142857,448
0.4788732394366197,449
0.4861111111111111,450
0.4931506849315068,451
0.5,452
0.5066666666666667,453
0.5131578947368421,454
0.5064935064935064,455
0.5128205128205128,456
0.5189873417721519,457
0.5125,458
0.5185185185185185,459
0.5121951219512195,460
0.5180722891566265,461
0.5238095238095238,462
0.5294117647058824,463
0.5348837209302325,464
0.5287356321839081,465
0.5340909090909091,466
0.5393258426966292,467
0.5333333333333333,468
0.5274725274725275,469
0.532608695652174,470
0.5376344086021505,471
0.5319148936170213,472
0.5368421052631579,473
0.53125,474
0.5360824742268041,475
0.5306122448979592,476
0.5252525252525253,477
0.53,478
0.5247524752475248,479
0.5196078431372549,480
0.5242718446601942,481
0.5288461538461539,482
0.5238095238095238,483
0.5188679245283019,484
0.5233644859813084,485
0.5277777777777778,486
0.5321100917431193,487
0.5272727272727272,488
0.5225225225225225,489
0.5267857142857143,490
0.5221238938053098,491
0.5263157894736842,492
0.5304347826086957,493
0.5344827586206896,494
0.5384615384615384,495
0.5423728813559322,496
0.5378151260504201,497
0.5416666666666666,498
0.5371900826446281,499
0.5409836065573771,500
0.5365853658536586,501
0.5403225806451613,502
0.544,503
0.5396825396825397,504
0.5433070866141733,505
0.5390625,506
0.5426356589147286,507
0.5461538461538461,508
0.5419847328244275,509
0.5378787878787878,510
0.5338345864661654,511
0.5373134328358209,512
0.5333333333333333,513
0.5294117647058824,514
0.5328467153284672,515
0.5362318840579711,516
0.5323741007194245,517
0.5357142857142857,518
0.5390070921985816,519
0.5352112676056338,520
0.5314685314685315,521
0.5347222222222222,522
0.5379310344827586,523
0.541095890410959,524
0.5374149659863946,525
0.5337837837837838,526
0.5369127516778524,527
0.54,528
0.5364238410596026,529
0.5394736842105263,530
0.5359477124183006,531
0.5324675324675324,532
0.535483870967742,533
0.532051282051282,534
0.5286624203821656,535
0.5253164556962026,536
0.5283018867924528,537
0.525,538
0.5279503105590062,539
0.5308641975308642,540
0.5276073619631901,541
0.524390243902439,542
0.5272727272727272,543
0.5240963855421686,544
0.5269461077844312,545
0.5297619047619048,546
0.5325443786982249,547
0.5294117647058824,548
0.5321637426900585,549
0.5290697674418605,550
0.5260115606936416,551
0.5229885057471264,552
0.5257142857142857,553
0.5284090909090909,554
0.5254237288135594,555
0.5280898876404494,556
0.5251396648044693,557
0.5222222222222223,558
0.5248618784530387,559
0.521978021978022,560
0.5245901639344263,561
0.5271739130434783,562
0.5243243243243243,563
0.5268817204301075,564
0.5240641711229946,565
0.5212765957446809,566
0.5238095238095238,567
0.5263157894736842,568
0.5235602094240838,569
0.5260416666666666,570
0.5284974093264249,571
0.5257731958762887,572
0.5282051282051282,573
0.5306122448979592,574
0.5329949238578681,575
0.5303030303030303,576
0.5326633165829145,577
0.53,578
0.527363184079602,579
0.5297029702970297,580
0.5320197044334976,581
0.5294117647058824,582
0.526829268292683,583
0.529126213592233,584
0.5314009661835749,585
0.5336538461538461,586
0.5358851674641149,587
0.5380952380952381,588
0.5402843601895735,589
0.5377358490566038,590
0.539906103286385,591
0.5373831775700935,592
0.5395348837209303,593
0.5416666666666666,594
0.543778801843318,595
0.5412844036697247,596
0.5388127853881278,597
0.5409090909090909,598
0.5429864253393665,599
0.545045045045045,600
0.547085201793722,601
0.5446428571428571,602
0.5466666666666666,603
0.5486725663716814,604
0.5462555066079295,605
0.5482456140350878,606
0.5502183406113537,607
0.5478260869565217,608
0.5454545454545454,609
0.5474137931034483,610
0.5493562231759657,611
0.5470085470085471,612
0.5446808510638298,613
0.5423728813559322,614
0.5443037974683544,615
0.542016806722689,616
0.5439330543933054,617
0.5416666666666666,618
0.5394190871369294,619
0.5413223140495868,620
0.5432098765432098,621
0.5450819672131147,622
0.5469387755102041,623
0.5447154471544715,624
0.5465587044534413,625
0.5483870967741935,626
0.5461847389558233,627
0.548,628
0.549800796812749,629
0.5476190476190477,630
0.5454545454545454,631
0.547244094488189,632
0.5450980392156862,633
0.54296875,634
0.5447470817120622,635
0.5426356589147286,636
0.5444015444015444,637
0.5461538461538461,638
0.5478927203065134,639
0.5458015267175572,640
0.5437262357414449,641
0.5454545454545454,642
0.5433962264150943,643
0.5451127819548872,644
0.5468164794007491,645
0.5447761194029851,646
0.5464684014869888,647
0.5481481481481482,648
0.5498154981549815,649
0.5477941176470589,650
0.5457875457875457,651
0.5474452554744526,652
0.5454545454545454,653
0.5434782608695652,654
0.5415162454873647,655
0.5431654676258992,656
0.5412186379928315,657
0.5392857142857143,658
0.5409252669039146,659
0.5425531914893617,660
0.5441696113074205,661
0.545774647887324,662
0.543859649122807,663
0.5454545454545454,664
0.5470383275261324,665
0.5486111111111112,666
0.5467128027681661,667
0.5448275862068965,668
0.5429553264604811,669
0.541095890410959,670
0.5392491467576792,671
0.5408163265306123,672
0.5423728813559322,673
0.543918918918919,674
0.5454545454545454,675
0.5469798657718121,676
0.5451505016722408,677
0.5433333333333333,678
0.5448504983388704,679
0.5463576158940397,680
0.5445544554455446,681
0.5427631578947368,682
0.5409836065573771,683
0.5392156862745098,684
0.5407166123778502,685
0.5422077922077922,686
0.5436893203883495,687
0.5451612903225806,688
0.5434083601286174,689
0.5416666666666666,690
0.5431309904153354,691
0.5445859872611465,692
0.546031746031746,693
0.5443037974683544,694
0.5457413249211357,695
0.5440251572327044,696
0.5454545454545454,697
0.546875,698
0.5451713395638629,699
0.5434782608695652,700
0.541795665634675,701
0.5401234567901234,702
0.5384615384615384,703
0.5368098159509203,704
0.5382262996941896,705
0.5396341463414634,706
0.5379939209726444,707
0.5363636363636364,708
0.5377643504531722,709
0.5391566265060241,710
0.5405405405405406,711
0.5389221556886228,712
0.5402985074626866,713
0.5386904761904762,714
0.5370919881305638,715
0.5384615384615384,716
0.5368731563421829,717
0.5352941176470588,718
0.5366568914956011,719
0.5380116959064327,720
0.5393586005830904,721
0.5377906976744186,722
0.5362318840579711,723
0.5375722543352601,724
0.5389048991354467,725
0.5373563218390804,726
0.5386819484240688,727
0.54,728
0.5384615384615384,729
0.5397727272727273,730
0.5410764872521246,731
0.5423728813559322,732
0.543661971830986,733
0.5421348314606742,734
0.5406162464985994,735
0.5418994413407822,736
0.5403899721448467,737
0.5388888888888889,738
0.5373961218836565,739
0.5386740331491713,740
0.5371900826446281,741
0.5357142857142857,742
0.536986301369863,743
0.5355191256830601,744
0.5340599455040872,745
0.5353260869565217,746
0.5338753387533876,747
0.5351351351351351,748
0.5363881401617251,749
0.5349462365591398,750
0.5361930294906166,751
0.5374331550802139,752
0.5386666666666666,753
0.5372340425531915,754
0.5384615384615384,755
0.5370370370370371,756
0.5382585751978892,757
0.5394736842105263,758
0.5406824146981627,759
0.5418848167539267,760
0.5404699738903395,761
0.5390625,762
0.5376623376623376,763
0.538860103626943,764
0.537467700258398,765
0.5360824742268041,766
0.5372750642673522,767
0.5384615384615384,768
0.5396419437340153,769
0.5408163265306123,770
0.539440203562341,771
0.5380710659898477,772
0.5367088607594936,773
0.5378787878787878,774
0.5365239294710328,775
0.535175879396985,776
0.5363408521303258,777
0.535,778
0.5361596009975063,779
0.5348258706467661,780
0.533498759305211,781
0.5321782178217822,782
0.5333333333333333,783
0.5320197044334976,784
0.5307125307125307,785
0.5318627450980392,786
0.5330073349633252,787
0.5317073170731708,788
0.5304136253041363,789
0.5315533980582524,790
0.5302663438256658,791
0.5289855072463768,792
0.5277108433734939,793
0.5288461538461539,794
0.5299760191846523,795
0.5311004784688995,796
0.5298329355608592,797
0.530952380952381,798
0.5296912114014252,799
0.5308056872037915,800
0.5295508274231678,801
0.5306603773584906,802
0.5294117647058824,803
0.528169014084507,804
0.5292740046838408,805
0.530373831775701,806
0.5314685314685315,807
0.5325581395348837,808
0.5336426914153132,809
0.5347222222222222,810
0.535796766743649,811
0.5345622119815668,812
0.535632183908046,813
0.5344036697247706,814
0.5331807780320366,815
0.5319634703196348,816
0.5330296127562643,817
0.5318181818181819,818
0.5328798185941043,819
0.5339366515837104,820
0.5327313769751693,821
0.5337837837837838,822
0.5348314606741573,823
0.5358744394618834,824
0.5369127516778524,825
0.5357142857142857,826
0.5367483296213809,827
0.5355555555555556,828
0.5365853658536586,829
0.5376106194690266,830
0.5386313465783664,831
0.5374449339207048,832
0.5384615384615384,833
0.5394736842105263,834
0.5404814004376368,835
0.5414847161572053,836
0.5424836601307189,837
0.5434782608695652,838
0.5422993492407809,839
0.5411255411255411,840
0.5399568034557235,841
0.5387931034482759,842
0.5376344086021505,843
0.5386266094420601,844
0.5374732334047109,845
0.5363247863247863,846
0.5373134328358209,847
0.5382978723404256,848
0.5392781316348195,849
0.5402542372881356,850
0.5391120507399577,851
0.540084388185654,852
0.5410526315789473,853
0.542016806722689,854
0.5408805031446541,855
0.5418410041841004,856
0.5427974947807933,857
0.5416666666666666,858
0.5426195426195426,859
0.5435684647302904,860
0.5424430641821946,861
0.5433884297520661,862
0.5422680412371134,863
0.5411522633744856,864
0.5400410677618069,865
0.5389344262295082,866
0.5398773006134969,867
0.5408163265306123,868
0.5417515274949084,869
0.540650406504065,870
0.5415821501014199,871
0.5425101214574899,872
0.5434343434343434,873
0.5423387096774194,874
0.5432595573440644,875
0.5421686746987951,876
0.5430861723446894,877
0.542,878
0.5429141716566867,879
0.5438247011952191,880
0.5427435387673957,881
0.5416666666666666,882
0.5425742574257426,883
0.5434782608695652,884
0.5424063116370809,885
0.5413385826771654,886
0.5422396856581533,887
0.5431372549019607,888
0.5420743639921722,889
0.541015625,890
0.5399610136452242,891
0.5389105058365758,892
0.537864077669903,893
0.5368217054263565,894
0.5357833655705996,895
0.5347490347490348,896
0.5337186897880539,897
0.5326923076923077,898
0.5335892514395394,899
0.5325670498084292,900
0.5315487571701721,901
0.5305343511450382,902
0.5314285714285715,903
0.532319391634981,904
0.5313092979127134,905
0.5303030303030303,906
0.5311909262759924,907
0.530188679245283,908
0.5310734463276836,909
0.5319548872180451,910
0.5328330206378987,911
0.5337078651685393,912
0.5345794392523364,913
0.5354477611940298,914
0.5363128491620112,915
0.5371747211895911,916
0.5380333951762524,917
0.5388888888888889,918
0.5378927911275416,919
0.5387453874538746,920
0.5377532228360957,921
0.5367647058823529,922
0.5376146788990825,923
0.5366300366300366,924
0.5356489945155393,925
0.5364963503649635,926
0.5355191256830601,927
0.5363636363636364,928
0.5353901996370236,929
0.5344202898550725,930
0.5334538878842676,931
0.5324909747292419,932
0.5315315315315315,933
0.5323741007194245,934
0.5314183123877917,935
0.532258064516129,936
0.5330948121645797,937
0.5339285714285714,938
0.5347593582887701,939
0.5338078291814946,940
0.5346358792184724,941
0.5354609929078015,942
0.536283185840708,943
0.5353356890459364,944
0.5361552028218695,945
0.5369718309859155,946
0.5377855887521968,947
0.5385964912280702,948
0.5394045534150613,949
0.5402097902097902,950
0.5410122164048866,951
0.5400696864111498,952
0.5391304347826087,953
0.5381944444444444,954
0.5389948006932409,955
0.5380622837370242,956
0.5371329879101899,957
0.5379310344827586,958
0.5387263339070568,959
0.5378006872852233,960
0.5368782161234992,961
0.5376712328767124,962
0.5384615384615384,963
0.5392491467576792,964
0.5383304940374787,965
0.5374149659863946,966
0.5365025466893039,967
0.5372881355932203,968
0.5363790186125211,969
0.5371621621621622,970
0.5379426644182125,971
0.5387205387205387,972
0.5378151260504201,973
0.5369127516778524,974
0.5376884422110553,975
0.5367892976588629,976
0.5375626043405676,977
0.5366666666666666,978
0.5374376039933444,979
0.5382059800664452,980
0.538971807628524,981
0.5380794701986755,982
0.5388429752066116,983
0.5379537953795379,984
0.5370675453047776,985
0.537828947368421,986
0.5385878489326765,987
0.5393442622950819,988
0.5400981996726678,989
0.5408496732026143,990
0.5399673735725938,991
0.5407166123778502,992
0.5414634146341464,993
0.5422077922077922,994
0.5429497568881686,995
0.5420711974110033,996
0.5428109854604201,997
0.5435483870967742,998
0.5426731078904992,999
0.5434083601286174,1000
0.5441412520064205,1001
0.5432692307692307,1002
0.5424,1003
0.5431309904153354,1004
0.543859649122807,1005
0.5429936305732485,1006
0.5437201907790143,1007
0.5444444444444444,1008
0.5451664025356577,1009
0.5443037974683544,1010
0.5434439178515008,1011
0.5425867507886435,1012
0.5417322834645669,1013
0.5424528301886793,1014
0.5416012558869702,1015
0.5407523510971787,1016
0.539906103286385,1017
0.5390625,1018
0.5397815912636506,1019
0.5389408099688473,1020
0.5381026438569206,1021
0.5372670807453416,1022
0.5364341085271318,1023
0.5371517027863777,1024
0.5363214837712519,1025
0.5370370370370371,1026
0.5362095531587057,1027
0.5353846153846153,1028
0.5345622119815668,1029
0.5352760736196319,1030
0.5344563552833078,1031
0.5336391437308868,1032
0.5343511450381679,1033
0.5350609756097561,1034
0.5357686453576864,1035
0.5349544072948328,1036
0.5356600910470409,1037
0.5348484848484848,1038
0.5355521936459909,1039
0.5362537764350453,1040
0.5354449472096531,1041
0.5346385542168675,1042
0.5353383458646617,1043
0.536036036036036,1044
0.5352323838080959,1045
0.5344311377245509,1046
0.5351270553064275,1047
0.5358208955223881,1048
0.5365126676602087,1049
0.5372023809523809,1050
0.537890044576523,1051
0.5370919881305638,1052
0.5362962962962963,1053
0.5369822485207101,1054
0.5361890694239291,1055
0.5353982300884956,1056
0.5360824742268041,1057
0.5367647058823529,1058
0.5374449339207048,1059
0.5366568914956011,1060
0.5373352855051244,1061
0.5380116959064327,1062
0.5372262773722628,1063
0.5379008746355685,1064
0.5385735080058224,1065
0.5392441860465116,1066
0.5399129172714079,1067
0.5391304347826087,1068
0.5397973950795948,1069
0.5404624277456648,1070
0.5411255411255411,1071
0.5417867435158501,1072
0.5410071942446043,1073
0.5416666666666666,1074
0.5423242467718795,1075
0.5429799426934098,1076
0.542203147353362,1077
0.5428571428571428,1078
0.5420827389443652,1079
0.5413105413105413,1080
0.5419630156472262,1081
0.5426136363636364,1082
0.5418439716312057,1083
0.5410764872521246,1084
0.5417256011315418,1085
0.5423728813559322,1086
0.5430183356840621,1087
0.543661971830986,1088
0.5443037974683544,1089
0.5449438202247191,1090
0.5455820476858345,1091
0.5448179271708683,1092
0.544055944055944,1093
0.5446927374301676,1094
0.5453277545327755,1095
0.5459610027855153,1096
0.5465924895688457,1097
0.5458333333333333,1098
0.5464632454923717,1099
0.5457063711911357,1100
0.5449515905947441,1101
0.5441988950276243,1102
0.5448275862068965,1103
0.5454545454545454,1104
0.546079779917469,1105
0.5467032967032966,1106
0.5459533607681756,1107
0.5465753424657535,1108
0.5458276333789329,1109
0.5450819672131147,1110
0.5457025920873124,1111
0.5463215258855586,1112
0.5469387755102041,1113
0.5461956521739131,1114
0.5468113975576662,1115
0.5460704607046071,1116
0.5466847090663058,1117
0.5472972972972973,1118
0.5465587044534413,1119
0.5471698113207547,1120
0.5464333781965006,1121
0.5470430107526881,1122
0.5476510067114094,1123
0.5482573726541555,1124
0.5475234270414994,1125
0.5481283422459893,1126
0.5473965287049399,1127
0.5466666666666666,1128
0.5459387483355526,1129
0.5465425531914894,1130
0.547144754316069,1131
0.5477453580901857,1132
0.5470198675496689,1133
0.5462962962962963,1134
0.5455746367239102,1135
0.5461741424802111,1136
0.546772068511199,1137
0.5473684210526316,1138
0.5479632063074902,1139
0.5485564304461942,1140
0.5478374836173001,1141
0.5484293193717278,1142
0.5490196078431373,1143
0.5483028720626631,1144
0.5475880052151239,1145
0.5481770833333334,1146
0.5474642392717816,1147
0.548051948051948,1148
0.5473411154345007,1149
0.5466321243523317,1150
0.5459249676584734,1151
0.5465116279069767,1152
0.5470967741935484,1153
0.5476804123711341,1154
0.546975546975547,1155
0.5475578406169666,1156
0.5481386392811296,1157
0.5487179487179488,1158
0.5492957746478874,1159
0.5498721227621484,1160
0.5504469987228607,1161
0.5497448979591837,1162
0.5490445859872611,1163
0.549618320610687,1164
0.5489199491740788,1165
0.549492385786802,1166
0.550063371356147,1167
0.549367088607595,1168
0.5486725663716814,1169
0.547979797979798,1170
0.5485498108448928,1171
0.5491183879093199,1172
0.549685534591195,1173
0.5489949748743719,1174
0.5495608531994981,1175
0.5488721804511278,1176
0.5494367959949937,1177
0.55,1178
0.5493133583021224,1179
0.5498753117206983,1180
0.5504358655043586,1181
0.5497512437810945,1182
0.5503105590062112,1183
0.5496277915632755,1184
0.550185873605948,1185
0.5495049504950495,1186
0.5500618046971569,1187
0.5506172839506173,1188
0.5511713933415536,1189
0.5504926108374384,1190
0.5498154981549815,1191
0.5503685503685504,1192
0.550920245398773,1193
0.5514705882352942,1194
0.5507955936352509,1195
0.5513447432762836,1196
0.5518925518925519,1197
0.551219512195122,1198
0.5517661388550548,1199
0.551094890510949,1200
0.5504252733900364,1201
0.5497572815533981,1202
0.5490909090909091,1203
0.549636803874092,1204
0.5501813784764208,1205
0.5507246376811594,1206
0.5512665862484921,1207
0.5506024096385542,1208
0.5499398315282792,1209
0.5504807692307693,1210
0.5498199279711885,1211
0.5503597122302158,1212
0.5508982035928144,1213
0.5514354066985646,1214
0.5519713261648745,1215
0.5525059665871122,1216
0.5530393325387366,1217
0.5535714285714286,1218
0.5529131985731273,1219
0.5522565320665083,1220
0.5527876631079478,1221
0.5533175355450237,1222
0.5538461538461539,1223
0.5543735224586288,1224
0.5548996458087367,1225
0.5542452830188679,1226
0.5547703180212014,1227
0.5552941176470588,1228
0.5558166862514688,1229
0.5563380281690141,1230
0.5556858147713951,1231
0.5562060889929742,1232
0.5567251461988304,1233
0.5572429906542056,1234
0.5577596266044341,1235
0.5582750582750583,1236
0.5587892898719441,1237
0.5593023255813954,1238
0.5586527293844367,1239
0.5580046403712297,1240
0.5573580533024334,1241
0.5567129629629629,1242
0.5560693641618497,1243
0.5554272517321016,1244
0.5559400230680508,1245
0.5564516129032258,1246
0.5569620253164557,1247
0.5563218390804597,1248
0.5568312284730195,1249
0.5561926605504587,1250
0.5567010309278351,1251
0.5572082379862701,1252
0.5577142857142857,1253
0.5582191780821918,1254
0.5575826681870011,1255
0.5580865603644647,1256
0.558589306029579,1257
0.5590909090909091,1258
0.5595913734392736,1259
0.5589569160997733,1260
0.5583238958097395,1261
0.5588235294117647,1262
0.5581920903954802,1263
0.5575620767494357,1264
0.5569334836527621,1265
0.5574324324324325,1266
0.5568053993250843,1267
0.5561797752808989,1268
0.5555555555555556,1269
0.554932735426009,1270
0.5543113101903695,1271
0.5548098434004475,1272
0.5541899441340782,1273
0.5546875,1274
0.5540691192865106,1275
0.5534521158129176,1276
0.5528364849833148,1277
0.5533333333333333,1278
0.5527192008879024,1279
0.5532150776053215,1280
0.5526024363233666,1281
0.5519911504424779,1282
0.5524861878453039,1283
0.5518763796909493,1284
0.5523704520396913,1285
0.551762114537445,1286
0.5522552255225522,1287
0.5527472527472528,1288
0.5521405049396267,1289
0.5526315789473685,1290
