prediction,game_index,second_half
0.6792452830188679,500,0
0.6666666666666666,501,0
0.6727272727272727,502,0
0.6607142857142857,503,0
0.6666666666666666,504,0
0.6551724137931034,505,0
0.6440677966101694,506,0
0.65,507,0
0.639344262295082,508,0
0.6290322580645161,509,0
0.6190476190476191,510,0
0.609375,511,0
0.6,512,0
0.6060606060606061,513,0
0.6119402985074627,514,0
0.6029411764705882,515,0
0.6086956521739131,516,0
0.6,517,0
0.5915492957746479,518,0
0.5972222222222222,519,0
0.6027397260273972,520,0
0.6081081081081081,521,0
0.6,522,0
0.5921052631578947,523,0
0.5844155844155844,524,0
0.5769230769230769,525,0
0.5822784810126582,526,0
0.5875,527,0
0.5925925925925926,528,0
0.5975609756097561,529,0
0.6024096385542169,530,0
0.6071428571428571,531,0
0.6,532,0
0.6046511627906976,533,0
0.6091954022988506,534,0
0.6136363636363636,535,0
0.6067415730337079,536,0
0.6111111111111112,537,0
0.6153846153846154,538,0
0.6195652173913043,539,0
0.6236559139784946,540,0
0.6276595744680851,541,0
0.631578947368421,542,0
0.625,543,0
0.6288659793814433,544,0
0.6224489795918368,545,0
0.6262626262626263,546,0
0.62,547,0
0.6138613861386139,548,0
0.6176470588235294,549,0
0.6213592233009708,550,0
0.6153846153846154,551,0
0.6095238095238096,552,0
0.6132075471698113,553,0
0.6074766355140186,554,0
0.6018518518518519,555,0
0.6055045871559633,556,0
0.6090909090909091,557,0
0.6126126126126126,558,0
0.6160714285714286,559,0
0.6106194690265486,560,0
0.6052631578947368,561,0
0.6,562,0
0.603448275862069,563,0
0.5982905982905983,564,0
0.6016949152542372,565,0
0.6050420168067226,566,0
0.6083333333333333,567,0
0.6033057851239669,568,0
0.6065573770491803,569,0
0.6016260162601627,570,0
0.6048387096774194,571,0
0.6,572,0
0.5952380952380952,573,0
0.5905511811023622,574,0
0.5859375,575,0
0.5891472868217055,576,0
0.5846153846153846,577,0
0.5877862595419847,578,0
0.5833333333333334,579,0
0.5864661654135338,580,0
0.5895522388059702,581,0
0.5925925925925926,582,0
0.5955882352941176,583,0
0.5985401459854015,584,0
0.5942028985507246,585,0
0.5971223021582733,586,0
0.5928571428571429,587,0
0.5886524822695035,588,0
0.5915492957746479,589,0
0.5874125874125874,590,0
0.5833333333333334,591,0
0.5793103448275863,592,0
0.5821917808219178,593,0
0.5850340136054422,594,0
0.5878378378378378,595,0
0.5838926174496645,596,0
0.5866666666666667,597,0
0.5827814569536424,598,0
0.5855263157894737,599,0
0.5816993464052288,600,0
0.577922077922078,601,0
0.5806451612903226,602,0
0.5833333333333334,603,0
0.5859872611464968,604,0
0.5886075949367089,605,0
0.5911949685534591,606,0
0.5875,607,0
0.5900621118012422,608,0
0.5925925925925926,609,0
0.5950920245398773,610,0
0.5914634146341463,611,0
0.593939393939394,612,0
0.5963855421686747,613,0
0.5988023952095808,614,0
0.6011904761904762,615,0
0.5976331360946746,616,0
0.6,617,0
0.6023391812865497,618,0
0.6046511627906976,619,0
0.6069364161849711,620,0
0.6091954022988506,621,0
0.6057142857142858,622,0
0.6079545454545454,623,0
0.6101694915254238,624,0
0.6067415730337079,625,0
0.6033519553072626,626,0
0.6055555555555555,627,0
0.6077348066298343,628,0
0.6098901098901099,629,0
0.6120218579234973,630,0
0.6141304347826086,631,0
0.6162162162162163,632,0
0.6129032258064516,633,0
0.6149732620320856,634,0
0.6170212765957447,635,0
0.6137566137566137,636,0
0.6157894736842106,637,0
0.6178010471204188,638,0
0.6197916666666666,639,0
0.6217616580310881,640,0
0.6185567010309279,641,0
0.6153846153846154,642,0
0.6173469387755102,643,0
0.6192893401015228,644,0
0.6212121212121212,645,0
0.6231155778894473,646,0
0.625,647,0
0.6268656716417911,648,0
0.6237623762376238,649,0
0.6206896551724138,650,0
0.6225490196078431,651,0
0.624390243902439,652,0
0.6262135922330098,653,0
0.6280193236714976,654,0
0.6298076923076923,655,0
0.6267942583732058,656,0
0.6285714285714286,657,0
0.6255924170616114,658,0
0.6226415094339622,659,0
0.6244131455399061,660,0
0.6261682242990654,661,0
0.6232558139534884,662,0
0.625,663,0
0.6267281105990783,664,0
0.6284403669724771,665,0
0.6255707762557078,666,0
0.6227272727272727,667,0
0.6244343891402715,668,0
0.6216216216216216,669,0
0.6233183856502242,670,0
0.625,671,0
0.6222222222222222,672,0
0.6194690265486725,673,0
0.6167400881057269,674,0
0.618421052631579,675,0
0.6157205240174672,676,0
0.6173913043478261,677,0
0.6147186147186147,678,0
0.6120689655172413,679,0
0.6094420600858369,680,0
0.6111111111111112,681,0
0.6127659574468085,682,0
0.6101694915254238,683,0
0.6118143459915611,684,0
0.6134453781512605,685,0
0.6108786610878661,686,0
0.6083333333333333,687,0
0.6099585062240664,688,0
0.6074380165289256,689,0
0.6049382716049383,690,0
0.6065573770491803,691,0
0.6081632653061224,692,0
0.6056910569105691,693,0
0.6072874493927125,694,0
0.6088709677419355,695,0
0.6104417670682731,696,0
0.612,697,0
0.6135458167330677,698,0
0.6111111111111112,699,0
0.6126482213438735,700,0
0.6141732283464567,701,0
0.611764705882353,702,0
0.609375,703,0
0.6070038910505836,704,0
0.6085271317829457,705,0
0.61003861003861,706,0
0.6076923076923076,707,0
0.6091954022988506,708,0
0.6068702290076335,709,0
0.6083650190114068,710,0
0.6098484848484849,711,0
0.6113207547169811,712,0
0.6127819548872181,713,0
0.6142322097378277,714,0
0.6119402985074627,715,0
0.6096654275092936,716,0
0.6111111111111112,717,0
0.6125461254612546,718,0
0.6139705882352942,719,0
0.6153846153846154,720,0
0.6167883211678832,721,0
0.6181818181818182,722,0
0.6195652173913043,723,0
0.6173285198555957,724,0
0.6151079136690647,725,0
0.6129032258064516,726,0
0.6107142857142858,727,0
0.6120996441281139,728,0
0.6134751773049646,729,0
0.6113074204946997,730,0
0.6126760563380281,731,0
0.6105263157894737,732,0
0.6083916083916084,733,0
0.6097560975609756,734,0
0.6111111111111112,735,0
0.6124567474048442,736,0
0.6103448275862069,737,0
0.6116838487972509,738,0
0.6095890410958904,739,0
0.6109215017064846,740,0
0.6122448979591837,741,0
0.6135593220338983,742,0
0.6148648648648649,743,0
0.6127946127946128,744,0
0.610738255033557,745,0
0.6120401337792643,746,0
0.61,747,0
0.6112956810631229,748,0
0.6125827814569537,749,0
0.6138613861386139,750,0
0.6151315789473685,751,0
0.6163934426229508,752,0
0.6176470588235294,753,0
0.6188925081433225,754,0
0.6201298701298701,755,0
0.6213592233009708,756,0
0.6193548387096774,757,0
0.617363344051447,758,0
0.6185897435897436,759,0
0.6166134185303515,760,0
0.6146496815286624,761,0
0.6158730158730159,762,0
0.6139240506329114,763,0
0.6151419558359621,764,0
0.6163522012578616,765,0
0.6175548589341693,766,0
0.61875,767,0
0.6199376947040498,768,0
0.6211180124223602,769,0
0.6191950464396285,770,0
0.6172839506172839,771,0
0.6153846153846154,772,0
0.6165644171779141,773,0
0.6146788990825688,774,0
0.6128048780487805,775,0
0.6139817629179332,776,0
0.6151515151515151,777,0
0.6163141993957704,778,0
0.6174698795180723,779,0
0.6186186186186187,780,0
0.6167664670658682,781,0
0.6179104477611941,782,0
0.6160714285714286,783,0
0.6142433234421365,784,0
0.6124260355029586,785,0
0.6106194690265486,786,0
0.611764705882353,787,0
0.6129032258064516,788,0
0.6140350877192983,789,0
0.6151603498542274,790,0
0.6133720930232558,791,0
0.6144927536231884,792,0
0.6127167630057804,793,0
0.6138328530259366,794,0
0.6149425287356322,795,0
0.6160458452722063,796,0
0.6171428571428571,797,0
0.6182336182336182,798,0
0.6164772727272727,799,0
0.6175637393767706,800,0
0.6186440677966102,801,0
0.6197183098591549,802,0
0.6179775280898876,803,0
0.6190476190476191,804,0
0.6201117318435754,805,0
0.6183844011142061,806,0
0.6194444444444445,807,0
0.6177285318559557,808,0
0.6160220994475138,809,0
0.6143250688705234,810,0
0.6153846153846154,811,0
0.6164383561643836,812,0
0.6174863387978142,813,0
0.6158038147138964,814,0
0.6168478260869565,815,0
0.6178861788617886,816,0
0.6189189189189189,817,0
0.6172506738544474,818,0
0.6155913978494624,819,0
0.6166219839142091,820,0
0.6176470588235294,821,0
0.6186666666666667,822,0
0.6196808510638298,823,0
0.6206896551724138,824,0
0.6216931216931217,825,0
0.6226912928759895,826,0
0.6210526315789474,827,0
0.6220472440944882,828,0
0.6230366492146597,829,0
0.6240208877284595,830,0
0.6223958333333334,831,0
0.6233766233766234,832,0
0.6217616580310881,833,0
0.6227390180878553,834,0
0.6211340206185567,835,0
0.6195372750642674,836,0
0.6205128205128205,837,0
0.6214833759590793,838,0
0.6224489795918368,839,0
0.6234096692111959,840,0
0.6218274111675127,841,0
0.620253164556962,842,0
0.6212121212121212,843,0
0.6221662468513854,844,0
0.6206030150753769,845,0
0.6215538847117794,846,0
0.62,847,0
0.6184538653366584,848,0
0.6194029850746269,849,0
0.6203473945409429,850,0
0.6188118811881188,851,0
0.6197530864197531,852,0
0.6206896551724138,853,0
0.6191646191646192,854,0
0.6200980392156863,855,0
0.6210268948655256,856,0
0.6219512195121951,857,0
0.6228710462287105,858,0
0.6213592233009708,859,0
0.6222760290556901,860,0
0.6207729468599034,861,0
0.619277108433735,862,0
0.6177884615384616,863,0
0.6187050359712231,864,0
0.6172248803827751,865,0
0.6157517899761337,866,0
0.6166666666666667,867,0
0.6175771971496437,868,0
0.6184834123222749,869,0
0.6193853427895981,870,0
0.6179245283018868,871,0
0.6164705882352941,872,0
0.6150234741784038,873,0
0.6159250585480094,874,0
0.6144859813084113,875,0
0.6153846153846154,876,0
0.6139534883720931,877,0
0.6148491879350348,878,0
0.6157407407407407,879,0
0.6166281755196305,880,0
0.6152073732718893,881,0
0.6137931034482759,882,0
0.6146788990825688,883,0
0.6155606407322655,884,0
0.6141552511415526,885,0
0.6150341685649203,886,0
0.615909090909091,887,0
0.6145124716553289,888,0
0.6153846153846154,889,0
0.6162528216704289,890,0
0.6148648648648649,891,0
0.6157303370786517,892,0
0.6165919282511211,893,0
0.6174496644295302,894,0
0.6160714285714286,895,0
0.6169265033407573,896,0
0.6177777777777778,897,0
0.6186252771618626,898,0
0.6194690265486725,899,0
0.6203090507726269,900,0
0.6189427312775331,901,0
0.6175824175824176,902,0
0.6162280701754386,903,0
0.6170678336980306,904,0
0.6157205240174672,905,0
0.616557734204793,906,0
0.6173913043478261,907,0
0.6160520607375272,908,0
0.6168831168831169,909,0
0.6177105831533477,910,0
0.6163793103448276,911,0
0.6172043010752688,912,0
0.6180257510729614,913,0
0.6188436830835118,914,0
0.6196581196581197,915,0
0.6204690831556503,916,0
0.6212765957446809,917,0
0.6199575371549894,918,0
0.6207627118644068,919,0
0.6194503171247357,920,0
0.6181434599156118,921,0
0.6189473684210526,922,0
0.6176470588235294,923,0
0.6163522012578616,924,0
0.6150627615062761,925,0
0.615866388308977,926,0
0.6166666666666667,927,0
0.6174636174636174,928,0
0.6182572614107884,929,0
0.6190476190476191,930,0
0.6177685950413223,931,0
0.6164948453608248,932,0
0.6152263374485597,933,0
0.6160164271047228,934,0
0.6147540983606558,935,0
0.6134969325153374,936,0
0.6142857142857143,937,0
0.615071283095723,938,0
0.6158536585365854,939,0
0.6146044624746451,940,0
0.6133603238866396,941,0
0.6141414141414141,942,0
0.6149193548387096,943,0
0.613682092555332,944,0
0.6124497991967871,945,0
0.6132264529058116,946,0
0.614,947,0
0.6127744510978044,948,0
0.6135458167330677,949,0
0.614314115308151,950,0
0.6130952380952381,951,0
0.6138613861386139,952,0
0.6146245059288538,953,0
0.6153846153846154,954,0
0.6161417322834646,955,0
0.6149312377210217,956,0
0.6137254901960785,957,0
0.6125244618395304,958,0
0.61328125,959,0
0.6140350877192983,960,0
0.6128404669260701,961,0
0.6135922330097088,962,0
0.6143410852713178,963,0
0.6150870406189555,964,0
0.6158301158301158,965,0
0.6146435452793835,966,0
0.6153846153846154,967,0
0.6142034548944337,968,0
0.6149425287356322,969,0
0.615678776290631,970,0
0.6164122137404581,971,0
0.6171428571428571,972,0
0.6159695817490495,973,0
0.6166982922201139,974,0
0.6174242424242424,975,0
0.6162570888468809,976,0
0.6169811320754717,977,0
0.6177024482109228,978,0
0.618421052631579,979,0
0.6172607879924953,980,0
0.6179775280898876,981,0
0.6186915887850467,982,0
0.6194029850746269,983,0
0.6182495344506518,984,0
0.6189591078066915,985,0
0.6196660482374768,986,0
0.6185185185185185,987,0
0.6173752310536045,988,0
0.6162361623616236,989,0
0.6169429097605893,990,0
0.6176470588235294,991,0
0.618348623853211,992,0
0.6190476190476191,993,0
0.6197440585009141,994,0
0.6186131386861314,995,0
0.6193078324225865,996,0
0.62,997,0
0.6188747731397459,998,0
0.6195652173913043,999,0
0.620253164556962,1000,0
0.6209386281588448,1001,0
0.6198198198198198,1002,0
0.6187050359712231,1003,0
0.6193895870736086,1004,0
0.6200716845878136,1005,0
0.6189624329159212,1006,0
0.6196428571428572,1007,0
0.6203208556149733,1008,0
0.6192170818505338,1009,0
0.6181172291296625,1010,0
0.6187943262411347,1011,0
0.6194690265486725,1012,0
0.6183745583038869,1013,0
0.6190476190476191,1014,0
0.6179577464788732,1015,0
0.616871704745167,1016,0
0.6175438596491228,1017,0
0.6182136602451839,1018,0
0.6188811188811189,1019,0
0.6178010471204188,1020,0
0.6184668989547039,1021,0
0.6173913043478261,1022,0
0.6180555555555556,1023,0
0.6187175043327556,1024,0
0.6193771626297578,1025,0
0.6183074265975821,1026,0
0.6189655172413793,1027,0
0.6196213425129088,1028,0
0.6185567010309279,1029,0
0.6192109777015438,1030,0
0.6198630136986302,1031,0
0.6205128205128205,1032,0
0.621160409556314,1033,0
0.6218057921635435,1034,0
0.6224489795918368,1035,0
0.6213921901528013,1036,0
0.6220338983050847,1037,0
0.622673434856176,1038,0
0.6233108108108109,1039,0
0.6222596964586846,1040,0
0.622895622895623,1041,0
0.6235294117647059,1042,0
0.6241610738255033,1043,0
0.6247906197654941,1044,0
0.6237458193979933,1045,0
0.6243739565943238,1046,0
0.6233333333333333,1047,0
0.6239600665557404,1048,0
0.6245847176079734,1049,0
0.6252072968490879,1050,0
0.6258278145695364,1051,0
0.6264462809917355,1052,0
0.6254125412541254,1053,0
0.6260296540362438,1054,0
0.6266447368421053,1055,0
0.625615763546798,1056,0
0.6262295081967213,1057,0
0.6268412438625205,1058,0
0.6258169934640523,1059,0
0.6264274061990212,1060,0
0.6270358306188925,1061,0
0.6276422764227643,1062,0
0.6282467532467533,1063,0
0.6272285251215559,1064,0
0.6262135922330098,1065,1
0.6268174474959612,1066,1
0.6274193548387097,1067,1
0.6280193236714976,1068,1
0.6270096463022508,1069,1
0.6260032102728732,1070,1
0.625,1071,1
0.6256,1072,1
0.6246006389776357,1073,1
0.6236044657097288,1074,1
0.6242038216560509,1075,1
0.6248012718600954,1076,1
0.6253968253968254,1077,1
0.6259904912836767,1078,1
0.6265822784810127,1079,1
0.6255924170616114,1080,1
0.6261829652996845,1081,1
0.6267716535433071,1082,1
0.6273584905660378,1083,1
0.6263736263736264,1084,1
0.6269592476489029,1085,1
0.6275430359937402,1086,1
0.6265625,1087,1
0.6271450858034321,1088,1
0.6261682242990654,1089,1
0.6251944012441679,1090,1
0.6257763975155279,1091,1
0.6248062015503876,1092,1
0.6238390092879257,1093,1
0.6228748068006182,1094,1
0.6234567901234568,1095,1
0.6240369799691834,1096,1
0.6230769230769231,1097,1
0.6221198156682027,1098,1
0.6226993865030674,1099,1
0.6232771822358346,1100,1
